Id,Category
323012,unrelated
323014,unrelated
323013,unrelated
323017,agreed
323021,unrelated
323018,unrelated
323019,unrelated
323022,unrelated
323023,unrelated
323020,unrelated
323024,unrelated
323027,unrelated
323025,unrelated
323026,unrelated
323031,unrelated
323028,unrelated
323029,unrelated
323034,unrelated
323030,unrelated
323032,unrelated
323033,unrelated
323035,unrelated
323036,unrelated
323039,unrelated
323038,unrelated
323037,unrelated
323040,unrelated
323041,unrelated
323042,unrelated
323045,unrelated
323044,unrelated
323046,unrelated
323043,unrelated
323049,unrelated
323048,unrelated
323050,unrelated
323047,unrelated
323052,unrelated
323051,unrelated
323054,unrelated
323053,unrelated
323056,agreed
323055,unrelated
323058,agreed
323057,agreed
323059,agreed
323060,agreed
323062,unrelated
323061,unrelated
323063,unrelated
323064,unrelated
323066,agreed
323068,unrelated
323065,agreed
323067,agreed
323071,agreed
323069,unrelated
323072,agreed
323073,unrelated
323070,agreed
323074,agreed
323075,unrelated
323077,agreed
323076,agreed
323080,agreed
323082,agreed
323078,agreed
323081,agreed
323079,agreed
323085,agreed
323083,unrelated
323084,agreed
323089,unrelated
323086,unrelated
323087,unrelated
323088,unrelated
323093,agreed
323094,unrelated
323096,unrelated
323091,agreed
323090,unrelated
323092,agreed
323095,agreed
323098,unrelated
323097,unrelated
323099,unrelated
323100,unrelated
323101,unrelated
323102,unrelated
323103,unrelated
323108,unrelated
323104,unrelated
323105,unrelated
323106,unrelated
323107,unrelated
323109,unrelated
323111,unrelated
323110,unrelated
323112,unrelated
323113,unrelated
323116,unrelated
323114,unrelated
323120,unrelated
323115,unrelated
323118,unrelated
323122,unrelated
323117,unrelated
323119,unrelated
323123,unrelated
323121,unrelated
323126,unrelated
323127,unrelated
323124,unrelated
323125,unrelated
323128,unrelated
323130,agreed
323129,unrelated
323131,unrelated
323133,unrelated
323134,unrelated
323132,unrelated
323135,unrelated
323137,unrelated
323136,unrelated
323140,unrelated
323138,unrelated
323139,unrelated
323141,unrelated
323143,agreed
323142,unrelated
323149,unrelated
323147,unrelated
323144,unrelated
323145,agreed
323150,unrelated
323146,agreed
323148,unrelated
323154,unrelated
323156,unrelated
323151,unrelated
323152,unrelated
323157,unrelated
323153,unrelated
323155,unrelated
323160,unrelated
323159,unrelated
323158,agreed
323161,unrelated
323162,unrelated
323166,unrelated
323164,agreed
323167,agreed
323168,unrelated
323163,unrelated
323165,unrelated
323170,unrelated
323169,unrelated
323171,unrelated
323172,unrelated
323173,unrelated
323175,unrelated
323178,unrelated
323177,unrelated
323179,unrelated
323176,unrelated
323174,unrelated
323180,unrelated
323181,unrelated
323182,unrelated
323183,unrelated
323184,unrelated
323186,agreed
323185,agreed
323189,unrelated
323192,unrelated
323191,unrelated
323190,unrelated
323188,unrelated
323187,unrelated
323194,unrelated
323193,unrelated
323196,unrelated
323195,unrelated
323198,unrelated
323197,agreed
323200,unrelated
323203,unrelated
323204,unrelated
323199,unrelated
323202,unrelated
323207,unrelated
323205,unrelated
323206,unrelated
323201,unrelated
323210,unrelated
323211,unrelated
323209,unrelated
323213,unrelated
323208,agreed
323212,unrelated
323214,unrelated
323215,unrelated
323216,unrelated
323217,unrelated
323218,unrelated
323220,unrelated
323219,unrelated
323221,unrelated
323222,unrelated
323223,unrelated
323224,unrelated
323227,unrelated
323225,unrelated
323228,unrelated
323226,unrelated
323230,unrelated
323229,unrelated
323234,unrelated
323231,unrelated
323232,unrelated
323233,unrelated
323236,unrelated
323235,unrelated
323237,unrelated
323239,unrelated
323238,unrelated
323242,unrelated
323241,unrelated
323240,unrelated
323243,agreed
323245,unrelated
323244,unrelated
323246,unrelated
323250,unrelated
323247,unrelated
323248,unrelated
323249,unrelated
323251,unrelated
323254,unrelated
323253,unrelated
323252,unrelated
323255,unrelated
323256,unrelated
323257,unrelated
323259,unrelated
323258,unrelated
323260,unrelated
323262,unrelated
323264,unrelated
323263,unrelated
323265,unrelated
323261,unrelated
323266,unrelated
323267,unrelated
323268,agreed
323270,unrelated
323271,unrelated
323274,unrelated
323272,unrelated
323273,unrelated
323275,unrelated
323276,unrelated
323269,unrelated
323278,unrelated
323280,unrelated
323279,unrelated
323277,unrelated
323281,unrelated
323283,unrelated
323282,unrelated
323288,unrelated
323284,unrelated
323286,unrelated
323287,unrelated
323289,unrelated
323285,unrelated
323290,unrelated
323293,agreed
323291,unrelated
323292,unrelated
323295,unrelated
323294,unrelated
323298,unrelated
323299,unrelated
323296,unrelated
323300,unrelated
323303,unrelated
323297,unrelated
323301,unrelated
323302,unrelated
323305,unrelated
323307,unrelated
323309,unrelated
323310,unrelated
323306,unrelated
323312,unrelated
323308,unrelated
323304,unrelated
323313,unrelated
323314,unrelated
323311,unrelated
323315,unrelated
323317,unrelated
323318,unrelated
323316,unrelated
323319,unrelated
323320,unrelated
323322,unrelated
323321,unrelated
323323,unrelated
323326,unrelated
323324,unrelated
323325,unrelated
323327,unrelated
323330,unrelated
323328,unrelated
323329,unrelated
323331,unrelated
323333,unrelated
323332,unrelated
323334,unrelated
323335,unrelated
323336,unrelated
323340,unrelated
323338,unrelated
323337,unrelated
323343,unrelated
323341,unrelated
323339,unrelated
323345,unrelated
323344,unrelated
323342,unrelated
323346,unrelated
323349,unrelated
323347,agreed
323351,unrelated
323350,unrelated
323348,unrelated
323352,unrelated
323353,unrelated
323354,unrelated
323355,unrelated
323358,unrelated
323356,agreed
323357,unrelated
323359,unrelated
323361,unrelated
323360,unrelated
323362,unrelated
323364,unrelated
323363,unrelated
323365,unrelated
323371,unrelated
323367,unrelated
323370,unrelated
323372,unrelated
323369,unrelated
323368,unrelated
323366,unrelated
323373,agreed
323374,unrelated
323375,unrelated
323376,unrelated
323378,unrelated
323377,unrelated
323380,unrelated
323379,unrelated
323381,unrelated
323384,unrelated
323382,unrelated
323383,unrelated
323386,unrelated
323387,unrelated
323385,unrelated
323389,unrelated
323388,agreed
323390,unrelated
323392,unrelated
323391,unrelated
323394,unrelated
323397,unrelated
323393,unrelated
323396,unrelated
323398,unrelated
323399,unrelated
323395,unrelated
323400,unrelated
323401,unrelated
323404,unrelated
323402,unrelated
323403,unrelated
323406,unrelated
323405,unrelated
323407,unrelated
323410,unrelated
323412,unrelated
323409,unrelated
323411,unrelated
323408,unrelated
323413,unrelated
323414,unrelated
323417,unrelated
323416,unrelated
323418,unrelated
323419,unrelated
323423,unrelated
323415,unrelated
323420,agreed
323421,unrelated
323425,unrelated
323424,unrelated
323422,unrelated
323427,unrelated
323426,agreed
323428,unrelated
323429,agreed
323431,unrelated
323430,unrelated
323432,unrelated
323433,unrelated
323434,unrelated
323435,unrelated
323437,unrelated
323441,unrelated
323439,unrelated
323438,unrelated
323436,agreed
323440,agreed
323442,agreed
323444,unrelated
323443,unrelated
323449,unrelated
323445,agreed
323447,unrelated
323448,agreed
323452,unrelated
323446,unrelated
323451,agreed
323450,unrelated
323453,agreed
323454,agreed
323455,agreed
323456,unrelated
323457,agreed
323459,agreed
323458,agreed
323460,unrelated
323462,unrelated
323461,unrelated
323463,agreed
323464,unrelated
323466,unrelated
323468,agreed
323467,unrelated
323465,unrelated
323469,agreed
323472,unrelated
323470,agreed
323471,unrelated
323474,agreed
323475,unrelated
323473,unrelated
323476,unrelated
323481,unrelated
323477,unrelated
323478,unrelated
323482,agreed
323480,unrelated
323479,unrelated
323484,unrelated
323485,unrelated
323487,unrelated
323486,unrelated
323483,unrelated
323488,unrelated
323489,unrelated
323490,unrelated
323492,unrelated
323493,unrelated
323494,unrelated
323491,unrelated
323495,agreed
323496,unrelated
323497,unrelated
323498,unrelated
323499,unrelated
323501,unrelated
323500,unrelated
323504,agreed
323508,agreed
323506,unrelated
323502,unrelated
323509,agreed
323510,unrelated
323511,unrelated
323512,unrelated
323513,unrelated
323515,unrelated
323514,unrelated
323517,unrelated
323516,agreed
323518,unrelated
323519,agreed
323520,unrelated
323503,agreed
323507,unrelated
323521,unrelated
323505,unrelated
323524,agreed
323522,unrelated
323526,unrelated
323525,unrelated
323527,unrelated
323528,agreed
323530,agreed
323529,agreed
323532,unrelated
323523,unrelated
323534,agreed
323533,unrelated
323531,unrelated
323535,unrelated
323536,agreed
323538,agreed
323537,unrelated
323539,unrelated
323540,agreed
323544,agreed
323545,unrelated
323543,agreed
323541,agreed
323542,agreed
323547,unrelated
323549,unrelated
323546,unrelated
323550,unrelated
323551,unrelated
323548,unrelated
323553,unrelated
323552,unrelated
323554,unrelated
323555,unrelated
323556,unrelated
323557,unrelated
323558,unrelated
323559,unrelated
323562,unrelated
323565,unrelated
323564,unrelated
323567,unrelated
323563,unrelated
323569,unrelated
323566,unrelated
323570,agreed
323568,unrelated
323560,unrelated
323561,unrelated
323572,unrelated
323571,unrelated
323573,unrelated
323575,unrelated
323574,unrelated
323578,unrelated
323577,unrelated
323576,agreed
323580,unrelated
323582,unrelated
323581,unrelated
323583,unrelated
323579,unrelated
323584,agreed
323585,agreed
323589,unrelated
323587,unrelated
323586,unrelated
323590,unrelated
323591,agreed
323593,unrelated
323588,agreed
323596,agreed
323594,unrelated
323592,unrelated
323595,unrelated
323597,unrelated
323599,unrelated
323600,agreed
323598,unrelated
323601,agreed
323602,unrelated
323607,unrelated
323603,unrelated
323604,unrelated
323605,agreed
323609,agreed
323606,unrelated
323608,unrelated
323610,unrelated
323612,agreed
323613,agreed
323614,unrelated
323611,unrelated
323615,unrelated
323616,unrelated
323618,agreed
323619,unrelated
323620,agreed
323617,unrelated
323623,agreed
323622,agreed
323624,unrelated
323621,unrelated
323625,unrelated
323630,agreed
323626,agreed
323628,unrelated
323629,unrelated
323627,agreed
323632,unrelated
323631,unrelated
323635,unrelated
323633,unrelated
323636,agreed
323634,unrelated
323639,agreed
323637,agreed
323640,agreed
323638,agreed
323643,unrelated
323641,agreed
323642,agreed
323645,agreed
323644,unrelated
323646,unrelated
323648,unrelated
323649,agreed
323647,agreed
323650,agreed
323652,agreed
323651,unrelated
323654,agreed
323653,unrelated
323656,agreed
323655,agreed
323657,agreed
323662,agreed
323660,unrelated
323658,agreed
323659,agreed
323661,unrelated
323666,unrelated
323663,unrelated
323669,agreed
323667,unrelated
323665,unrelated
323668,agreed
323670,agreed
323672,agreed
323671,unrelated
323664,unrelated
323673,unrelated
323675,unrelated
323674,unrelated
323676,agreed
323678,unrelated
323677,unrelated
323679,unrelated
323680,unrelated
323681,agreed
323682,agreed
323683,agreed
323684,unrelated
323687,unrelated
323686,unrelated
323690,unrelated
323689,unrelated
323688,unrelated
323692,unrelated
323685,unrelated
323691,unrelated
323693,agreed
323698,unrelated
323695,unrelated
323694,unrelated
323696,unrelated
323699,unrelated
323701,unrelated
323697,unrelated
323700,unrelated
323702,unrelated
323703,unrelated
323706,unrelated
323707,unrelated
323704,agreed
323708,unrelated
323705,unrelated
323710,unrelated
323713,unrelated
323712,unrelated
323714,unrelated
323709,agreed
323715,unrelated
323711,unrelated
323718,unrelated
323717,unrelated
323716,unrelated
323721,unrelated
323723,unrelated
323720,agreed
323719,agreed
323722,unrelated
323725,unrelated
323726,unrelated
323727,unrelated
323724,unrelated
323728,unrelated
323730,unrelated
323732,unrelated
323729,unrelated
323733,unrelated
323731,agreed
323734,unrelated
323737,agreed
323738,unrelated
323739,unrelated
323735,unrelated
323736,unrelated
323741,agreed
323740,unrelated
323743,unrelated
323747,unrelated
323742,unrelated
323744,unrelated
323748,unrelated
323746,unrelated
323749,unrelated
323745,unrelated
323751,unrelated
323750,unrelated
323752,unrelated
323754,unrelated
323755,unrelated
323753,unrelated
323757,unrelated
323758,unrelated
323761,unrelated
323756,unrelated
323762,unrelated
323763,unrelated
323765,unrelated
323764,agreed
323767,agreed
323760,unrelated
323766,unrelated
323768,unrelated
323759,unrelated
323770,unrelated
323769,unrelated
323772,agreed
323774,unrelated
323775,unrelated
323773,unrelated
323776,agreed
323780,unrelated
323779,unrelated
323771,agreed
323778,unrelated
323781,unrelated
323777,unrelated
323784,unrelated
323782,unrelated
323785,unrelated
323786,unrelated
323783,unrelated
323789,unrelated
323788,unrelated
323787,unrelated
323791,unrelated
323792,agreed
323790,unrelated
323795,unrelated
323794,unrelated
323796,agreed
323793,unrelated
323799,unrelated
323798,unrelated
323801,unrelated
323797,unrelated
323803,agreed
323802,unrelated
323800,unrelated
323805,unrelated
323806,agreed
323808,unrelated
323807,agreed
323804,unrelated
323810,unrelated
323811,unrelated
323814,unrelated
323809,agreed
323812,unrelated
323813,unrelated
323815,unrelated
323817,unrelated
323816,unrelated
323818,unrelated
323819,unrelated
323822,unrelated
323820,unrelated
323821,unrelated
323824,unrelated
323823,unrelated
323825,unrelated
323826,unrelated
323828,agreed
323829,agreed
323834,agreed
323832,agreed
323831,unrelated
323833,unrelated
323830,unrelated
323827,unrelated
323836,agreed
323837,agreed
323839,unrelated
323838,unrelated
323843,unrelated
323840,unrelated
323841,unrelated
323842,unrelated
323849,unrelated
323848,unrelated
323844,unrelated
323845,unrelated
323847,unrelated
323846,unrelated
323850,unrelated
323852,unrelated
323851,unrelated
323856,unrelated
323858,unrelated
323857,unrelated
323853,unrelated
323855,unrelated
323854,unrelated
323860,unrelated
323859,unrelated
323861,unrelated
323864,unrelated
323862,unrelated
323863,unrelated
323868,unrelated
323867,unrelated
323866,unrelated
323865,unrelated
323869,unrelated
323871,unrelated
323873,unrelated
323870,unrelated
323874,unrelated
323872,unrelated
323875,unrelated
323878,unrelated
323877,unrelated
323876,unrelated
323884,unrelated
323883,unrelated
323881,unrelated
323880,unrelated
323885,unrelated
323886,unrelated
323882,unrelated
323887,unrelated
323888,unrelated
323889,unrelated
323892,unrelated
323891,unrelated
323890,unrelated
323894,unrelated
323893,unrelated
323896,unrelated
323895,unrelated
323897,unrelated
323900,agreed
323899,unrelated
323903,agreed
323898,unrelated
323901,agreed
323902,agreed
323904,agreed
323905,agreed
323879,unrelated
323908,agreed
323907,agreed
323913,agreed
323909,agreed
323912,agreed
323911,unrelated
323906,agreed
323914,unrelated
323910,agreed
323915,unrelated
323920,unrelated
323918,agreed
323917,agreed
323916,unrelated
323921,unrelated
323919,agreed
323924,unrelated
323925,unrelated
323922,unrelated
323923,unrelated
323928,unrelated
323927,unrelated
323926,unrelated
323929,unrelated
323930,unrelated
323932,unrelated
323935,unrelated
323931,agreed
323933,unrelated
323934,unrelated
323937,unrelated
323936,agreed
323940,unrelated
323941,unrelated
323942,unrelated
323944,agreed
323938,unrelated
323943,unrelated
323946,unrelated
323947,agreed
323945,agreed
323949,unrelated
323948,unrelated
323950,unrelated
323953,unrelated
323955,unrelated
323951,agreed
323952,unrelated
323954,unrelated
323957,unrelated
323958,unrelated
323939,agreed
323959,unrelated
323960,unrelated
323963,unrelated
323961,unrelated
323964,unrelated
323966,unrelated
323965,agreed
323962,unrelated
323956,unrelated
323968,unrelated
323969,unrelated
323967,unrelated
323972,unrelated
323973,agreed
323970,agreed
