Id,Category
323121,agreed
323126,agreed
323127,unrelated
323124,agreed
323125,unrelated
323128,unrelated
323130,unrelated
323129,agreed
323131,unrelated
323133,unrelated
323134,unrelated
323132,agreed
323135,unrelated
323137,agreed
323136,unrelated
323140,unrelated
323138,agreed
323139,unrelated
323141,agreed
323143,agreed
323142,agreed
323149,disagreed
323147,agreed
323144,agreed
323145,agreed
323150,unrelated
323146,agreed
323148,unrelated
323154,unrelated
323156,agreed
323151,unrelated
323152,agreed
323157,unrelated
323153,unrelated
323155,unrelated
323160,unrelated
323159,agreed
323158,unrelated
323161,agreed
323162,unrelated
323166,unrelated
323164,unrelated
323167,agreed
323168,unrelated
323163,unrelated
323165,agreed
323170,agreed
323169,unrelated
323171,disagreed
323172,unrelated
323173,unrelated
323175,unrelated
323178,unrelated
323177,unrelated
323179,unrelated
323176,unrelated
323174,unrelated
323180,unrelated
323181,unrelated
323182,unrelated
323183,unrelated
323184,unrelated
323186,agreed
323185,unrelated
323189,agreed
323192,unrelated
323191,agreed
323190,agreed
323188,agreed
323187,agreed
323194,unrelated
323193,unrelated
323196,unrelated
323195,agreed
323198,agreed
323197,unrelated
323200,agreed
323203,unrelated
323204,agreed
323199,agreed
323202,unrelated
323207,unrelated
323205,disagreed
323206,unrelated
323201,unrelated
323210,unrelated
323211,unrelated
323209,unrelated
323213,unrelated
323208,agreed
323212,unrelated
323214,agreed
323215,unrelated
323216,agreed
323217,unrelated
323218,unrelated
323220,agreed
323219,unrelated
323221,agreed
323222,agreed
323223,agreed
323224,unrelated
323227,unrelated
323225,unrelated
323228,unrelated
323226,unrelated
323230,unrelated
323229,unrelated
323234,unrelated
323231,unrelated
323232,unrelated
323233,unrelated
323236,unrelated
323235,unrelated
323237,unrelated
323239,unrelated
323238,unrelated
323242,agreed
323241,agreed
323240,unrelated
323243,unrelated
323245,unrelated
323244,unrelated
323246,unrelated
323250,agreed
323247,unrelated
323248,unrelated
323249,unrelated
323251,unrelated
323254,agreed
323253,unrelated
323252,unrelated
323255,unrelated
323256,disagreed
323257,unrelated
323259,unrelated
323258,unrelated
323260,unrelated
323262,agreed
323264,unrelated
323263,unrelated
323265,agreed
323261,unrelated
323266,unrelated
323267,agreed
323268,agreed
323270,unrelated
323271,unrelated
323274,agreed
323272,unrelated
323273,unrelated
323275,agreed
323276,unrelated
323269,unrelated
323278,unrelated
323280,unrelated
323279,unrelated
323277,unrelated
323281,unrelated
323283,agreed
323282,agreed
323288,agreed
323284,agreed
323286,unrelated
323287,agreed
323289,agreed
323285,agreed
323290,agreed
323293,unrelated
323291,unrelated
323292,unrelated
323295,unrelated
323294,agreed
323298,unrelated
323299,unrelated
323296,agreed
323300,unrelated
323303,agreed
323297,unrelated
323301,unrelated
323302,unrelated
323305,unrelated
323307,unrelated
323309,agreed
323310,agreed
323306,unrelated
323312,agreed
323308,unrelated
323304,agreed
323313,unrelated
323314,agreed
323311,agreed
323315,agreed
323317,unrelated
323318,agreed
323316,agreed
323319,unrelated
323320,agreed
323322,agreed
323321,agreed
323323,agreed
323326,unrelated
323324,agreed
323325,agreed
323327,agreed
323330,agreed
323328,unrelated
323329,agreed
323331,agreed
323333,agreed
323332,agreed
323334,agreed
323335,unrelated
323336,unrelated
323340,unrelated
323338,unrelated
323337,unrelated
323343,unrelated
323341,agreed
323339,unrelated
323345,unrelated
323344,agreed
323342,unrelated
323346,unrelated
323349,unrelated
323347,unrelated
323351,unrelated
323350,unrelated
323348,unrelated
323352,agreed
323353,unrelated
323354,unrelated
323355,unrelated
323358,unrelated
323356,unrelated
323357,unrelated
323359,agreed
323361,agreed
323360,agreed
323362,agreed
323364,agreed
323363,agreed
323365,unrelated
323371,agreed
323367,agreed
323370,unrelated
323372,agreed
323369,agreed
323368,unrelated
323366,unrelated
323373,agreed
323374,unrelated
323375,agreed
323376,agreed
323378,agreed
323377,agreed
323380,agreed
323379,agreed
323381,agreed
323384,unrelated
323382,agreed
323383,agreed
323386,agreed
323387,unrelated
323385,agreed
323389,agreed
323388,agreed
323390,agreed
323392,agreed
323391,agreed
323394,agreed
323397,agreed
323393,agreed
323396,agreed
323398,unrelated
323399,agreed
323395,agreed
323400,agreed
323401,unrelated
323404,agreed
323402,unrelated
323403,unrelated
323406,agreed
323405,agreed
323407,unrelated
323410,unrelated
323412,agreed
323409,agreed
323411,agreed
323408,agreed
323413,agreed
323414,unrelated
323417,agreed
323416,agreed
323418,agreed
323419,agreed
323423,agreed
323415,unrelated
323420,agreed
323421,agreed
323425,agreed
323424,agreed
323422,agreed
323427,agreed
323426,agreed
323428,unrelated
323429,agreed
323431,unrelated
323430,unrelated
323432,unrelated
323433,agreed
323434,unrelated
323435,unrelated
323437,unrelated
323441,agreed
323439,unrelated
323438,unrelated
323436,agreed
323440,agreed
323442,agreed
323444,agreed
323443,agreed
323449,unrelated
323445,agreed
323447,agreed
323448,agreed
323452,agreed
323446,agreed
323451,agreed
323450,unrelated
323453,unrelated
323454,agreed
323455,agreed
323456,agreed
323457,agreed
323459,agreed
323458,agreed
323460,agreed
323462,agreed
323461,agreed
323463,agreed
323464,agreed
323466,agreed
323468,agreed
323467,agreed
323465,agreed
323469,agreed
323472,agreed
323470,agreed
323471,agreed
323474,agreed
323475,unrelated
323473,agreed
323476,agreed
323481,unrelated
323477,agreed
323478,agreed
323482,agreed
323480,agreed
323479,agreed
323484,agreed
323485,agreed
323487,agreed
323486,unrelated
323483,agreed
323488,agreed
323489,agreed
323490,agreed
323492,agreed
323493,agreed
323494,unrelated
323491,agreed
323495,agreed
323496,agreed
323497,agreed
323498,agreed
323499,unrelated
323501,agreed
323500,agreed
323504,agreed
323508,unrelated
323506,agreed
323502,agreed
323509,agreed
323510,agreed
323511,agreed
323512,agreed
323513,agreed
323515,agreed
323514,agreed
323517,agreed
323516,unrelated
323518,agreed
323519,agreed
323520,agreed
323503,agreed
323507,unrelated
323521,unrelated
323505,agreed
323524,agreed
323522,unrelated
323526,agreed
323525,agreed
323527,agreed
323528,agreed
323530,agreed
323529,agreed
323532,agreed
323523,unrelated
323534,agreed
323533,agreed
323531,agreed
323535,agreed
323536,agreed
323538,agreed
323537,agreed
323539,agreed
323540,agreed
323544,agreed
323545,agreed
323543,agreed
323541,agreed
323542,agreed
323547,agreed
323549,unrelated
323546,unrelated
323550,unrelated
323551,agreed
323548,unrelated
323553,agreed
323552,agreed
323554,agreed
323555,agreed
323556,agreed
323557,agreed
323558,agreed
323559,unrelated
323562,unrelated
323565,agreed
323564,agreed
323567,unrelated
323563,agreed
323569,unrelated
323566,agreed
323570,agreed
323568,agreed
323560,agreed
323561,unrelated
323572,unrelated
323571,unrelated
323573,agreed
323575,agreed
323574,agreed
323578,agreed
323577,unrelated
323576,agreed
323580,unrelated
323582,agreed
323581,agreed
323583,agreed
323579,agreed
323584,agreed
323585,agreed
323589,agreed
323587,unrelated
323586,agreed
323590,agreed
323591,agreed
323593,agreed
323588,agreed
323596,agreed
323594,agreed
323592,agreed
323595,agreed
323597,agreed
323599,unrelated
323600,unrelated
323598,unrelated
323601,unrelated
323602,agreed
323607,unrelated
323603,agreed
323604,agreed
323605,agreed
323609,agreed
323606,agreed
323608,agreed
323610,agreed
323612,agreed
323613,agreed
323614,unrelated
323611,agreed
323615,agreed
323616,agreed
323618,agreed
323619,agreed
323620,agreed
323617,agreed
323623,agreed
323622,agreed
323624,agreed
323621,agreed
323625,agreed
323630,agreed
323626,agreed
323628,agreed
323629,agreed
323627,agreed
323632,agreed
323631,agreed
323635,agreed
323633,agreed
323636,agreed
323634,agreed
323639,agreed
323637,agreed
323640,agreed
323638,agreed
323643,agreed
323641,agreed
323642,agreed
323645,agreed
323644,agreed
323646,unrelated
323648,agreed
323649,agreed
323647,agreed
323650,agreed
323652,agreed
323651,agreed
323654,agreed
323653,agreed
323656,agreed
323655,agreed
323657,agreed
323662,agreed
323660,agreed
323658,agreed
323659,unrelated
323661,agreed
323666,agreed
323663,unrelated
323669,agreed
323667,agreed
323665,agreed
323668,agreed
323670,agreed
323672,agreed
323671,agreed
323664,agreed
323673,agreed
323675,agreed
323674,unrelated
323676,agreed
323678,agreed
323677,agreed
323679,agreed
323680,agreed
323681,agreed
323682,unrelated
323683,unrelated
323684,agreed
323687,agreed
323686,agreed
323690,agreed
323689,agreed
323688,agreed
323692,agreed
323685,agreed
323691,agreed
323693,unrelated
323698,unrelated
323695,unrelated
323694,unrelated
323696,unrelated
323699,unrelated
323701,unrelated
323697,unrelated
323700,unrelated
323702,unrelated
323703,unrelated
323706,unrelated
323707,unrelated
323704,unrelated
323708,unrelated
323705,unrelated
323710,unrelated
323713,unrelated
323712,unrelated
323714,unrelated
323709,unrelated
323715,unrelated
323711,unrelated
323718,agreed
323717,agreed
323716,unrelated
323721,agreed
323723,unrelated
323720,agreed
323719,agreed
323722,unrelated
323725,unrelated
323726,unrelated
323727,unrelated
323724,unrelated
323728,unrelated
323730,unrelated
323732,agreed
323729,agreed
323733,unrelated
323731,unrelated
323734,unrelated
323737,agreed
323738,agreed
323739,agreed
323735,unrelated
323736,agreed
323741,agreed
323740,agreed
323743,agreed
323747,unrelated
323742,agreed
323744,agreed
323748,unrelated
323746,agreed
323749,agreed
323745,agreed
323751,agreed
323750,unrelated
323752,agreed
323754,agreed
323755,agreed
323753,agreed
323757,agreed
323758,agreed
323761,unrelated
323756,agreed
323762,disagreed
323763,agreed
323765,agreed
323764,agreed
323767,agreed
323760,agreed
323766,agreed
323768,agreed
323759,agreed
323770,agreed
323769,agreed
323772,agreed
323774,unrelated
323775,unrelated
323773,unrelated
323776,unrelated
323780,agreed
323779,unrelated
323771,agreed
323778,disagreed
323781,unrelated
323777,unrelated
323784,unrelated
323782,unrelated
323785,unrelated
323786,unrelated
323783,unrelated
323789,unrelated
323788,unrelated
323787,unrelated
323791,agreed
323792,unrelated
323790,agreed
323795,agreed
323794,unrelated
323796,unrelated
323793,unrelated
323799,agreed
323798,agreed
323801,agreed
323797,agreed
323803,agreed
323802,agreed
323800,agreed
323805,agreed
323806,agreed
323808,agreed
323807,agreed
323804,agreed
323810,unrelated
323811,disagreed
323814,unrelated
323809,agreed
323812,agreed
323813,unrelated
323815,unrelated
323817,agreed
323816,unrelated
323818,unrelated
323819,unrelated
323822,agreed
323820,agreed
323821,agreed
323824,agreed
323823,agreed
323825,agreed
323826,agreed
323828,agreed
323829,agreed
323834,agreed
323832,unrelated
323831,unrelated
323833,unrelated
323830,unrelated
323827,agreed
323836,unrelated
323837,unrelated
323839,unrelated
323838,unrelated
323843,unrelated
323840,unrelated
323841,unrelated
323842,unrelated
323849,unrelated
323848,unrelated
323844,unrelated
323845,unrelated
323847,unrelated
323846,unrelated
323850,unrelated
323852,unrelated
323851,unrelated
323856,unrelated
323858,unrelated
323857,unrelated
323853,unrelated
323855,unrelated
323854,unrelated
323860,unrelated
323859,unrelated
323861,unrelated
323864,unrelated
323862,unrelated
323863,unrelated
323868,unrelated
323867,unrelated
323866,unrelated
323865,unrelated
323869,unrelated
323871,unrelated
323873,unrelated
323870,unrelated
323874,unrelated
323872,unrelated
323875,unrelated
323878,unrelated
323877,unrelated
323876,unrelated
323884,unrelated
323883,unrelated
323881,unrelated
323880,unrelated
323885,unrelated
323886,unrelated
323882,unrelated
323887,unrelated
323888,unrelated
323889,unrelated
323892,unrelated
323891,agreed
323890,unrelated
323894,unrelated
323893,unrelated
323896,unrelated
323895,unrelated
323897,agreed
323900,unrelated
323899,unrelated
323903,agreed
323898,unrelated
323901,agreed
323902,agreed
323904,agreed
323905,agreed
323879,unrelated
323908,agreed
323907,agreed
323913,unrelated
323909,unrelated
323912,unrelated
323911,agreed
323906,agreed
323914,unrelated
323910,unrelated
323915,unrelated
323920,unrelated
323918,unrelated
323917,unrelated
323916,disagreed
323921,unrelated
323919,agreed
323924,unrelated
323925,unrelated
323922,unrelated
323923,unrelated
323928,unrelated
323927,agreed
323926,unrelated
323929,unrelated
323930,agreed
323932,unrelated
323935,agreed
323931,agreed
323933,agreed
323934,unrelated
323937,unrelated
323936,agreed
323940,unrelated
323941,disagreed
323942,unrelated
323944,unrelated
323938,unrelated
323943,agreed
323946,unrelated
323947,unrelated
323945,unrelated
323949,agreed
323948,unrelated
323950,unrelated
323953,disagreed
323955,agreed
323951,agreed
323952,agreed
323954,agreed
323957,agreed
323958,agreed
323939,agreed
323959,agreed
323960,agreed
323963,agreed
323961,agreed
323964,agreed
323966,agreed
323965,agreed
323962,agreed
323956,agreed
323968,agreed
323969,unrelated
323967,agreed
323972,agreed
323973,agreed
323970,agreed
323971,agreed
323976,unrelated
323975,agreed
323974,unrelated
323977,unrelated
323978,unrelated
323979,agreed
323982,unrelated
323980,agreed
323984,agreed
323983,agreed
323981,agreed
323985,agreed
323987,unrelated
323986,unrelated
323990,agreed
323989,agreed
323988,agreed
323993,agreed
323992,agreed
323991,agreed
323994,agreed
323995,unrelated
323997,unrelated
323998,unrelated
323999,unrelated
323996,unrelated
324000,unrelated
324001,agreed
324002,unrelated
324004,unrelated
324003,unrelated
324006,unrelated
324005,unrelated
324007,unrelated
324009,agreed
324008,agreed
324011,agreed
324014,agreed
324012,unrelated
324010,agreed
324015,agreed
324013,unrelated
324016,unrelated
324017,unrelated
324023,unrelated
324020,agreed
324018,agreed
324019,agreed
324025,agreed
324022,unrelated
324021,unrelated
324024,agreed
324026,agreed
324027,unrelated
324029,agreed
324028,agreed
324030,agreed
324034,unrelated
324032,unrelated
324033,unrelated
324031,unrelated
324035,unrelated
324036,agreed
324037,unrelated
324039,unrelated
324038,agreed
324040,unrelated
324041,unrelated
324043,unrelated
324042,unrelated
324045,unrelated
324044,unrelated
324046,unrelated
324047,unrelated
324049,unrelated
324048,unrelated
324051,unrelated
324056,unrelated
324050,unrelated
324052,unrelated
324053,unrelated
324054,unrelated
324055,unrelated
324058,unrelated
324057,unrelated
324059,unrelated
324062,unrelated
324061,unrelated
324064,unrelated
324063,unrelated
324065,unrelated
324066,agreed
324067,unrelated
324068,unrelated
324060,unrelated
324069,unrelated
324070,unrelated
324071,unrelated
324072,unrelated
324074,unrelated
324077,agreed
324073,unrelated
324075,agreed
324076,agreed
324080,agreed
324078,agreed
324079,agreed
324083,unrelated
324082,unrelated
324084,unrelated
324081,unrelated
324085,unrelated
324086,unrelated
324087,unrelated
324088,unrelated
324089,unrelated
324092,unrelated
324090,agreed
324091,unrelated
324093,unrelated
324094,unrelated
324095,agreed
324096,unrelated
324097,agreed
324098,unrelated
324099,unrelated
324102,agreed
324100,agreed
324104,agreed
324103,agreed
324105,agreed
324106,unrelated
324107,agreed
324101,agreed
324109,agreed
324108,agreed
324112,agreed
324113,agreed
324110,agreed
324111,unrelated
324114,agreed
324117,unrelated
324116,agreed
324119,unrelated
324118,unrelated
324115,agreed
324120,unrelated
324121,unrelated
324123,agreed
324126,agreed
324125,agreed
324128,agreed
324122,unrelated
324124,agreed
324129,agreed
324127,unrelated
324130,agreed
324134,unrelated
324138,agreed
324139,agreed
324137,agreed
324132,unrelated
324131,agreed
324136,agreed
324135,agreed
324133,unrelated
324141,agreed
324140,agreed
324142,agreed
324145,unrelated
324143,unrelated
324146,agreed
324144,agreed
324148,agreed
324149,agreed
324147,agreed
324150,agreed
324152,unrelated
324156,unrelated
324151,agreed
324155,agreed
324154,unrelated
324153,unrelated
324157,agreed
324158,agreed
324159,agreed
324160,agreed
324162,agreed
324163,agreed
324164,agreed
324167,unrelated
324165,agreed
324161,agreed
324169,unrelated
324168,unrelated
324166,unrelated
324170,unrelated
324171,agreed
324173,unrelated
324175,agreed
324177,agreed
324172,agreed
324174,unrelated
324176,agreed
324178,agreed
324179,disagreed
324183,unrelated
324181,unrelated
324182,unrelated
324184,agreed
324180,unrelated
324185,unrelated
324186,unrelated
324187,unrelated
324193,agreed
324191,agreed
324188,agreed
324190,agreed
324192,agreed
324189,agreed
324195,unrelated
