Id,Category
323115,unrelated
323118,unrelated
323122,agreed
323117,agreed
323119,agreed
323123,agreed
323121,unrelated
323126,unrelated
323127,unrelated
323124,agreed
323125,agreed
323128,unrelated
323130,unrelated
323129,unrelated
323131,agreed
323133,unrelated
323134,agreed
323132,unrelated
323135,agreed
323137,agreed
323136,unrelated
323140,agreed
323138,unrelated
323139,agreed
323141,agreed
323143,agreed
323142,unrelated
323149,unrelated
323147,unrelated
323144,agreed
323145,agreed
323150,agreed
323146,agreed
323148,unrelated
323154,unrelated
323156,agreed
323151,agreed
323152,agreed
323157,agreed
323153,agreed
323155,agreed
323160,agreed
323159,agreed
323158,agreed
323161,agreed
323162,agreed
323166,agreed
323164,agreed
323167,agreed
323168,agreed
323163,agreed
323165,agreed
323170,agreed
323169,agreed
323171,unrelated
323172,agreed
323173,agreed
323175,unrelated
323178,agreed
323177,agreed
323179,agreed
323176,unrelated
323174,agreed
323180,unrelated
323181,agreed
323182,unrelated
323183,agreed
323184,agreed
323186,agreed
323185,agreed
323189,agreed
323192,unrelated
323191,agreed
323190,agreed
323188,unrelated
323187,agreed
323194,agreed
323193,agreed
323196,agreed
323195,unrelated
323198,agreed
323197,agreed
323200,agreed
323203,agreed
323204,unrelated
323199,agreed
323202,unrelated
323207,agreed
323205,agreed
323206,unrelated
323201,agreed
323210,agreed
323211,agreed
323209,unrelated
323213,unrelated
323208,unrelated
323212,unrelated
323214,unrelated
323215,unrelated
323216,agreed
323217,unrelated
323218,unrelated
323220,agreed
323219,unrelated
323221,unrelated
323222,agreed
323223,unrelated
323224,unrelated
323227,unrelated
323225,unrelated
323228,unrelated
323226,unrelated
323230,unrelated
323229,unrelated
323234,unrelated
323231,unrelated
323232,unrelated
323233,unrelated
323236,agreed
323235,unrelated
323237,agreed
323239,unrelated
323238,unrelated
323242,unrelated
323241,unrelated
323240,unrelated
323243,agreed
323245,unrelated
323244,unrelated
323246,agreed
323250,unrelated
323247,agreed
323248,agreed
323249,unrelated
323251,unrelated
323254,unrelated
323253,unrelated
323252,unrelated
323255,unrelated
323256,unrelated
323257,unrelated
323259,agreed
323258,unrelated
323260,agreed
323262,unrelated
323264,agreed
323263,unrelated
323265,unrelated
323261,agreed
323266,unrelated
323267,agreed
323268,agreed
323270,agreed
323271,unrelated
323274,unrelated
323272,agreed
323273,agreed
323275,unrelated
323276,agreed
323269,agreed
323278,unrelated
323280,unrelated
323279,unrelated
323277,unrelated
323281,unrelated
323283,unrelated
323282,agreed
323288,unrelated
323284,unrelated
323286,unrelated
323287,unrelated
323289,unrelated
323285,agreed
323290,unrelated
323293,agreed
323291,unrelated
323292,agreed
323295,agreed
323294,agreed
323298,unrelated
323299,agreed
323296,agreed
323300,unrelated
323303,unrelated
323297,agreed
323301,unrelated
323302,unrelated
323305,agreed
323307,unrelated
323309,agreed
323310,agreed
323306,agreed
323312,agreed
323308,agreed
323304,unrelated
323313,agreed
323314,agreed
323311,agreed
323315,unrelated
323317,agreed
323318,unrelated
323316,agreed
323319,unrelated
323320,agreed
323322,unrelated
323321,agreed
323323,agreed
323326,unrelated
323324,agreed
323325,unrelated
323327,unrelated
323330,unrelated
323328,unrelated
323329,agreed
323331,agreed
323333,agreed
323332,agreed
323334,agreed
323335,agreed
323336,agreed
323340,unrelated
323338,agreed
323337,unrelated
323343,agreed
323341,agreed
323339,unrelated
323345,unrelated
323344,agreed
323342,unrelated
323346,unrelated
323349,unrelated
323347,unrelated
323351,unrelated
323350,unrelated
323348,unrelated
323352,agreed
323353,agreed
323354,unrelated
323355,agreed
323358,unrelated
323356,unrelated
323357,unrelated
323359,unrelated
323361,unrelated
323360,unrelated
323362,unrelated
323364,unrelated
323363,unrelated
323365,agreed
323371,unrelated
323367,agreed
323370,unrelated
323372,agreed
323369,unrelated
323368,agreed
323366,agreed
323373,agreed
323374,agreed
323375,unrelated
323376,agreed
323378,agreed
323377,agreed
323380,agreed
323379,unrelated
323381,agreed
323384,agreed
323382,agreed
323383,unrelated
323386,agreed
323387,agreed
323385,unrelated
323389,unrelated
323388,agreed
323390,agreed
323392,agreed
323391,agreed
323394,agreed
323397,agreed
323393,agreed
323396,agreed
323398,agreed
323399,agreed
323395,unrelated
323400,agreed
323401,agreed
323404,agreed
323402,agreed
323403,agreed
323406,agreed
323405,agreed
323407,agreed
323410,agreed
323412,unrelated
323409,agreed
323411,agreed
323408,unrelated
323413,agreed
323414,unrelated
323417,unrelated
323416,unrelated
323418,agreed
323419,agreed
323423,agreed
323415,unrelated
323420,agreed
323421,agreed
323425,agreed
323424,agreed
323422,agreed
323427,agreed
323426,agreed
323428,unrelated
323429,unrelated
323431,unrelated
323430,agreed
323432,unrelated
323433,agreed
323434,unrelated
323435,unrelated
323437,agreed
323441,agreed
323439,agreed
323438,agreed
323436,agreed
323440,agreed
323442,agreed
323444,agreed
323443,agreed
323449,unrelated
323445,agreed
323447,agreed
323448,agreed
323452,unrelated
323446,agreed
323451,unrelated
323450,agreed
323453,unrelated
323454,unrelated
323455,agreed
323456,agreed
323457,agreed
323459,agreed
323458,agreed
323460,agreed
323462,agreed
323461,unrelated
323463,agreed
323464,agreed
323466,agreed
323468,agreed
323467,agreed
323465,agreed
323469,agreed
323472,agreed
323470,agreed
323471,agreed
323474,agreed
323475,agreed
323473,unrelated
323476,agreed
323481,agreed
323477,agreed
323478,agreed
323482,agreed
323480,agreed
323479,agreed
323484,agreed
323485,agreed
323487,agreed
323486,agreed
323483,agreed
323488,agreed
323489,agreed
323490,agreed
323492,agreed
323493,agreed
323494,agreed
323491,agreed
323495,agreed
323496,agreed
323497,agreed
323498,agreed
323499,agreed
323501,agreed
323500,agreed
323504,unrelated
323508,unrelated
323506,unrelated
323502,agreed
323509,unrelated
323510,agreed
323511,agreed
323512,agreed
323513,agreed
323515,agreed
323514,agreed
323517,unrelated
323516,unrelated
323518,agreed
323519,agreed
323520,agreed
323503,unrelated
323507,agreed
323521,agreed
323505,unrelated
323524,unrelated
323522,agreed
323526,unrelated
323525,unrelated
323527,unrelated
323528,agreed
323530,unrelated
323529,unrelated
323532,unrelated
323523,agreed
323534,agreed
323533,agreed
323531,agreed
323535,agreed
323536,agreed
323538,agreed
323537,agreed
323539,agreed
323540,agreed
323544,agreed
323545,agreed
323543,agreed
323541,agreed
323542,agreed
323547,agreed
323549,agreed
323546,unrelated
323550,agreed
323551,unrelated
323548,agreed
323553,agreed
323552,agreed
323554,agreed
323555,agreed
323556,agreed
323557,agreed
323558,agreed
323559,agreed
323562,agreed
323565,unrelated
323564,agreed
323567,agreed
323563,agreed
323569,agreed
323566,agreed
323570,agreed
323568,agreed
323560,agreed
323561,agreed
323572,unrelated
323571,agreed
323573,unrelated
323575,agreed
323574,agreed
323578,agreed
323577,unrelated
323576,unrelated
323580,unrelated
323582,agreed
323581,agreed
323583,unrelated
323579,agreed
323584,agreed
323585,agreed
323589,agreed
323587,agreed
323586,agreed
323590,unrelated
323591,agreed
323593,agreed
323588,agreed
323596,unrelated
323594,agreed
323592,agreed
323595,agreed
323597,agreed
323599,unrelated
323600,agreed
323598,agreed
323601,agreed
323602,unrelated
323607,agreed
323603,agreed
323604,agreed
323605,unrelated
323609,unrelated
323606,agreed
323608,agreed
323610,agreed
323612,agreed
323613,agreed
323614,agreed
323611,agreed
323615,agreed
323616,agreed
323618,agreed
323619,agreed
323620,agreed
323617,agreed
323623,agreed
323622,agreed
323624,agreed
323621,agreed
323625,agreed
323630,agreed
323626,agreed
323628,agreed
323629,agreed
323627,agreed
323632,agreed
323631,agreed
323635,unrelated
323633,agreed
323636,unrelated
323634,agreed
323639,agreed
323637,agreed
323640,agreed
323638,agreed
323643,agreed
323641,agreed
323642,agreed
323645,agreed
323644,agreed
323646,agreed
323648,agreed
323649,agreed
323647,agreed
323650,unrelated
323652,agreed
323651,agreed
323654,agreed
323653,agreed
323656,agreed
323655,agreed
323657,agreed
323662,agreed
323660,agreed
323658,agreed
323659,unrelated
323661,agreed
323666,agreed
323663,unrelated
323669,agreed
323667,agreed
323665,agreed
323668,agreed
323670,agreed
323672,agreed
323671,agreed
323664,agreed
323673,agreed
323675,agreed
323674,agreed
323676,agreed
323678,agreed
323677,agreed
323679,agreed
323680,agreed
323681,agreed
323682,agreed
323683,unrelated
323684,agreed
323687,agreed
323686,agreed
323690,agreed
323689,agreed
323688,agreed
323692,agreed
323685,agreed
323691,agreed
323693,agreed
323698,agreed
323695,agreed
323694,agreed
323696,agreed
323699,agreed
323701,agreed
323697,agreed
323700,agreed
323702,agreed
323703,agreed
323706,agreed
323707,unrelated
323704,unrelated
323708,agreed
323705,agreed
323710,agreed
323713,agreed
323712,agreed
323714,agreed
323709,agreed
323715,agreed
323711,unrelated
323718,agreed
323717,unrelated
323716,agreed
323721,unrelated
323723,agreed
323720,agreed
323719,agreed
323722,unrelated
323725,agreed
323726,agreed
323727,agreed
323724,agreed
323728,unrelated
323730,unrelated
323732,agreed
323729,agreed
323733,unrelated
323731,agreed
323734,unrelated
323737,agreed
323738,agreed
323739,agreed
323735,agreed
323736,agreed
323741,agreed
323740,agreed
323743,unrelated
323747,agreed
323742,agreed
323744,agreed
323748,agreed
323746,agreed
323749,agreed
323745,agreed
323751,agreed
323750,agreed
323752,agreed
323754,unrelated
323755,agreed
323753,agreed
323757,agreed
323758,agreed
323761,agreed
323756,agreed
323762,agreed
323763,agreed
323765,agreed
323764,unrelated
323767,unrelated
323760,agreed
323766,agreed
323768,unrelated
323759,unrelated
323770,agreed
323769,unrelated
323772,agreed
323774,agreed
323775,agreed
323773,agreed
323776,unrelated
323780,agreed
323779,unrelated
323771,agreed
323778,unrelated
323781,unrelated
323777,unrelated
323784,agreed
323782,agreed
323785,unrelated
323786,unrelated
323783,agreed
323789,agreed
323788,agreed
323787,unrelated
323791,agreed
323792,agreed
323790,agreed
323795,agreed
323794,unrelated
323796,unrelated
323793,unrelated
323799,unrelated
323798,unrelated
323801,agreed
323797,agreed
323803,unrelated
323802,agreed
323800,unrelated
323805,agreed
323806,agreed
323808,agreed
323807,agreed
323804,agreed
323810,agreed
323811,unrelated
323814,agreed
323809,agreed
323812,unrelated
323813,unrelated
323815,agreed
323817,unrelated
323816,unrelated
323818,unrelated
323819,unrelated
323822,agreed
323820,unrelated
323821,agreed
323824,agreed
323823,unrelated
323825,unrelated
323826,agreed
323828,agreed
323829,agreed
323834,agreed
323832,agreed
323831,unrelated
323833,agreed
323830,unrelated
323827,unrelated
323836,agreed
323837,unrelated
323839,unrelated
323838,agreed
323843,unrelated
323840,agreed
323841,agreed
323842,agreed
323849,agreed
323848,agreed
323844,agreed
323845,agreed
323847,unrelated
323846,unrelated
323850,unrelated
323852,agreed
323851,agreed
323856,unrelated
323858,agreed
323857,agreed
323853,agreed
323855,unrelated
323854,agreed
323860,agreed
323859,agreed
323861,agreed
323864,unrelated
323862,unrelated
323863,agreed
323868,agreed
323867,unrelated
323866,agreed
323865,unrelated
323869,agreed
323871,agreed
323873,unrelated
323870,agreed
323874,agreed
323872,unrelated
323875,agreed
323878,unrelated
323877,unrelated
323876,agreed
323884,agreed
323883,agreed
323881,agreed
323880,agreed
323885,agreed
323886,unrelated
323882,unrelated
323887,agreed
323888,unrelated
323889,agreed
323892,agreed
323891,agreed
323890,unrelated
323894,unrelated
323893,agreed
323896,unrelated
323895,agreed
323897,agreed
323900,unrelated
323899,unrelated
323903,agreed
323898,unrelated
323901,agreed
323902,agreed
323904,agreed
323905,agreed
323879,unrelated
323908,unrelated
323907,agreed
323913,unrelated
323909,agreed
323912,unrelated
323911,unrelated
323906,agreed
323914,agreed
323910,agreed
323915,agreed
323920,agreed
323918,agreed
323917,unrelated
323916,agreed
323921,agreed
323919,unrelated
323924,unrelated
323925,unrelated
323922,agreed
323923,unrelated
323928,agreed
323927,unrelated
323926,unrelated
323929,unrelated
323930,agreed
323932,agreed
323935,unrelated
323931,unrelated
323933,agreed
323934,agreed
323937,unrelated
323936,agreed
323940,agreed
323941,agreed
323942,unrelated
323944,agreed
323938,unrelated
323943,agreed
323946,agreed
323947,agreed
323945,agreed
323949,unrelated
323948,agreed
323950,unrelated
323953,agreed
323955,agreed
323951,agreed
323952,unrelated
323954,agreed
323957,agreed
323958,agreed
323939,agreed
323959,agreed
323960,agreed
323963,agreed
323961,agreed
323964,agreed
323966,agreed
323965,agreed
323962,agreed
323956,agreed
323968,agreed
323969,unrelated
323967,agreed
323972,agreed
323973,agreed
323970,agreed
323971,agreed
323976,unrelated
323975,unrelated
323974,unrelated
323977,unrelated
323978,unrelated
323979,agreed
323982,agreed
323980,agreed
323984,agreed
323983,agreed
323981,agreed
323985,agreed
323987,agreed
323986,agreed
323990,agreed
323989,agreed
323988,agreed
323993,agreed
323992,agreed
323991,agreed
323994,unrelated
323995,agreed
323997,unrelated
323998,unrelated
323999,unrelated
323996,unrelated
324000,unrelated
324001,unrelated
324002,unrelated
324004,unrelated
324003,unrelated
324006,unrelated
324005,unrelated
324007,agreed
324009,agreed
324008,agreed
324011,unrelated
324014,agreed
324012,unrelated
324010,agreed
324015,agreed
324013,unrelated
324016,agreed
324017,agreed
324023,agreed
324020,agreed
324018,agreed
324019,agreed
324025,agreed
324022,agreed
324021,agreed
324024,unrelated
324026,agreed
324027,agreed
324029,agreed
324028,agreed
324030,agreed
324034,agreed
324032,agreed
324033,agreed
324031,agreed
324035,agreed
324036,agreed
324037,agreed
324039,agreed
324038,agreed
324040,agreed
324041,agreed
324043,agreed
324042,agreed
324045,agreed
324044,agreed
324046,agreed
324047,unrelated
324049,unrelated
324048,unrelated
324051,unrelated
324056,unrelated
324050,unrelated
324052,unrelated
324053,unrelated
324054,unrelated
324055,agreed
324058,unrelated
324057,unrelated
324059,unrelated
324062,unrelated
324061,unrelated
324064,unrelated
324063,unrelated
324065,unrelated
324066,unrelated
324067,unrelated
324068,unrelated
324060,unrelated
324069,unrelated
324070,agreed
324071,unrelated
324072,agreed
324074,unrelated
324077,agreed
324073,unrelated
324075,agreed
324076,agreed
324080,agreed
324078,agreed
324079,agreed
324083,unrelated
324082,unrelated
324084,unrelated
324081,unrelated
324085,unrelated
324086,unrelated
324087,agreed
324088,unrelated
324089,unrelated
324092,agreed
324090,agreed
324091,unrelated
324093,unrelated
324094,unrelated
324095,agreed
324096,agreed
324097,agreed
324098,unrelated
324099,unrelated
324102,agreed
324100,unrelated
324104,agreed
324103,agreed
324105,agreed
324106,agreed
324107,agreed
324101,agreed
324109,agreed
324108,agreed
324112,agreed
324113,agreed
324110,agreed
324111,agreed
324114,agreed
324117,unrelated
324116,agreed
324119,unrelated
324118,unrelated
324115,agreed
324120,unrelated
324121,unrelated
324123,agreed
324126,agreed
324125,agreed
324128,agreed
324122,unrelated
324124,agreed
324129,agreed
324127,agreed
324130,agreed
324134,agreed
324138,agreed
324139,agreed
324137,agreed
324132,unrelated
324131,agreed
324136,agreed
324135,agreed
324133,unrelated
324141,agreed
324140,agreed
324142,agreed
324145,unrelated
324143,agreed
324146,agreed
324144,agreed
324148,agreed
324149,agreed
324147,agreed
324150,agreed
324152,unrelated
324156,agreed
324151,agreed
324155,agreed
324154,unrelated
324153,unrelated
324157,agreed
324158,agreed
324159,agreed
324160,agreed
324162,agreed
324163,agreed
324164,agreed
324167,unrelated
324165,agreed
324161,agreed
324169,agreed
324168,unrelated
324166,unrelated
324170,unrelated
324171,agreed
324173,agreed
324175,agreed
324177,agreed
324172,agreed
324174,agreed
324176,agreed
324178,agreed
324179,unrelated
324183,unrelated
324181,unrelated
324182,agreed
324184,agreed
324180,unrelated
324185,unrelated
324186,unrelated
324187,agreed
324193,agreed
324191,agreed
324188,agreed
324190,agreed
324192,agreed
324189,agreed
324195,unrelated
324194,agreed
324199,unrelated
324203,agreed
324196,unrelated
324198,agreed
324197,unrelated
324201,agreed
324200,unrelated
324202,agreed
324204,agreed
324205,agreed
324207,agreed
324206,agreed
324209,agreed
324213,agreed
324208,agreed
324212,agreed
324210,agreed
324215,agreed
324214,agreed
324219,unrelated
