Id,Category
323013,agreed
323017,agreed
323021,agreed
323018,agreed
323019,agreed
323022,agreed
323023,agreed
323020,agreed
323024,agreed
323027,agreed
323025,agreed
323026,agreed
323031,agreed
323028,agreed
323029,agreed
323034,agreed
323030,agreed
323032,agreed
323033,agreed
323035,agreed
323036,agreed
323039,agreed
323038,agreed
323037,agreed
323040,agreed
323041,agreed
323042,agreed
323045,agreed
323044,agreed
323046,agreed
323043,agreed
323049,agreed
323048,agreed
323050,agreed
323047,agreed
323052,agreed
323051,agreed
323054,agreed
323053,agreed
323056,unrelated
323055,agreed
323058,unrelated
323057,unrelated
323059,unrelated
323060,unrelated
323062,unrelated
323061,unrelated
323063,unrelated
323064,agreed
323066,agreed
323068,unrelated
323065,agreed
323067,agreed
323071,unrelated
323069,unrelated
323072,unrelated
323073,unrelated
323070,unrelated
323074,unrelated
323075,unrelated
323077,unrelated
323076,unrelated
323080,unrelated
323082,unrelated
323078,unrelated
323081,unrelated
323079,unrelated
323085,unrelated
323083,unrelated
323084,unrelated
323089,unrelated
323086,unrelated
323087,unrelated
323088,unrelated
323093,unrelated
323094,agreed
323096,unrelated
323091,unrelated
323090,unrelated
323092,unrelated
323095,unrelated
323098,agreed
323097,unrelated
323099,agreed
323100,agreed
323101,agreed
323102,unrelated
323103,unrelated
323108,unrelated
323104,unrelated
323105,unrelated
323106,unrelated
323107,unrelated
323109,unrelated
323111,unrelated
323110,unrelated
323112,unrelated
323113,unrelated
323116,unrelated
323114,unrelated
323120,unrelated
323115,unrelated
323118,unrelated
323122,unrelated
323117,unrelated
323119,unrelated
323123,unrelated
323121,unrelated
323126,unrelated
323127,unrelated
323124,unrelated
323125,unrelated
323128,unrelated
323130,unrelated
323129,unrelated
323131,unrelated
323133,unrelated
323134,unrelated
323132,unrelated
323135,unrelated
323137,agreed
323136,unrelated
323140,unrelated
323138,agreed
323139,unrelated
323141,unrelated
323143,agreed
323142,unrelated
323149,agreed
323147,agreed
323144,unrelated
323145,unrelated
323150,unrelated
323146,unrelated
323148,agreed
323154,unrelated
323156,unrelated
323151,unrelated
323152,unrelated
323157,unrelated
323153,unrelated
323155,unrelated
323160,unrelated
323159,unrelated
323158,unrelated
323161,unrelated
323162,unrelated
323166,unrelated
323164,unrelated
323167,unrelated
323168,unrelated
323163,unrelated
323165,unrelated
323170,unrelated
323169,unrelated
323171,unrelated
323172,unrelated
323173,unrelated
323175,unrelated
323178,unrelated
323177,unrelated
323179,unrelated
323176,agreed
323174,unrelated
323180,unrelated
323181,unrelated
323182,agreed
323183,agreed
323184,unrelated
323186,agreed
323185,unrelated
323189,agreed
323192,unrelated
323191,unrelated
323190,unrelated
323188,agreed
323187,agreed
323194,agreed
323193,unrelated
323196,unrelated
323195,unrelated
323198,unrelated
323197,unrelated
323200,unrelated
323203,unrelated
323204,unrelated
323199,unrelated
323202,unrelated
323207,unrelated
323205,unrelated
323206,unrelated
323201,unrelated
323210,agreed
323211,agreed
323209,unrelated
323213,unrelated
323208,unrelated
323212,agreed
323214,unrelated
323215,agreed
323216,unrelated
323217,unrelated
323218,unrelated
323220,unrelated
323219,unrelated
323221,unrelated
323222,agreed
323223,agreed
323224,agreed
323227,agreed
323225,unrelated
323228,agreed
323226,agreed
323230,agreed
323229,agreed
323234,agreed
323231,agreed
323232,agreed
323233,agreed
323236,agreed
323235,agreed
323237,agreed
323239,unrelated
323238,agreed
323242,unrelated
323241,unrelated
323240,unrelated
323243,unrelated
323245,unrelated
323244,unrelated
323246,unrelated
323250,unrelated
323247,unrelated
323248,unrelated
323249,unrelated
323251,unrelated
323254,unrelated
323253,unrelated
323252,unrelated
323255,unrelated
323256,unrelated
323257,unrelated
323259,unrelated
323258,unrelated
323260,unrelated
323262,unrelated
323264,unrelated
323263,unrelated
323265,unrelated
323261,unrelated
323266,agreed
323267,unrelated
323268,unrelated
323270,unrelated
323271,unrelated
323274,unrelated
323272,unrelated
323273,unrelated
323275,unrelated
323276,unrelated
323269,unrelated
323278,unrelated
323280,unrelated
323279,unrelated
323277,unrelated
323281,unrelated
323283,agreed
323282,agreed
323288,unrelated
323284,agreed
323286,unrelated
323287,unrelated
323289,unrelated
323285,unrelated
323290,unrelated
323293,agreed
323291,agreed
323292,agreed
323295,agreed
323294,agreed
323298,unrelated
323299,unrelated
323296,agreed
323300,unrelated
323303,unrelated
323297,agreed
323301,unrelated
323302,unrelated
323305,unrelated
323307,unrelated
323309,unrelated
323310,unrelated
323306,unrelated
323312,unrelated
323308,unrelated
323304,unrelated
323313,unrelated
323314,unrelated
323311,unrelated
323315,unrelated
323317,unrelated
323318,unrelated
323316,unrelated
323319,unrelated
323320,unrelated
323322,unrelated
323321,unrelated
323323,unrelated
323326,unrelated
323324,unrelated
323325,unrelated
323327,unrelated
323330,agreed
323328,unrelated
323329,unrelated
323331,agreed
323333,agreed
323332,agreed
323334,unrelated
323335,agreed
323336,agreed
323340,unrelated
323338,agreed
323337,agreed
323343,agreed
323341,unrelated
323339,agreed
323345,agreed
323344,agreed
323342,agreed
323346,agreed
323349,agreed
323347,agreed
323351,agreed
323350,agreed
323348,agreed
323352,agreed
323353,agreed
323354,agreed
323355,agreed
323358,agreed
323356,agreed
323357,agreed
323359,agreed
323361,agreed
323360,agreed
323362,agreed
323364,agreed
323363,agreed
323365,unrelated
323371,unrelated
323367,unrelated
323370,unrelated
323372,unrelated
323369,unrelated
323368,unrelated
323366,unrelated
323373,unrelated
323374,unrelated
323375,unrelated
323376,unrelated
323378,unrelated
323377,unrelated
323380,unrelated
323379,unrelated
323381,unrelated
323384,agreed
323382,unrelated
323383,unrelated
323386,unrelated
323387,unrelated
323385,unrelated
323389,agreed
323388,agreed
323390,agreed
323392,agreed
323391,agreed
323394,unrelated
323397,unrelated
323393,unrelated
323396,unrelated
323398,unrelated
323399,unrelated
323395,agreed
323400,agreed
323401,agreed
323404,agreed
323402,agreed
323403,agreed
323406,agreed
323405,agreed
323407,agreed
323410,unrelated
323412,unrelated
323409,agreed
323411,unrelated
323408,agreed
323413,unrelated
323414,agreed
323417,unrelated
323416,unrelated
323418,agreed
323419,agreed
323423,agreed
323415,unrelated
323420,agreed
323421,unrelated
323425,unrelated
323424,unrelated
323422,agreed
323427,unrelated
323426,unrelated
323428,agreed
323429,agreed
323431,agreed
323430,agreed
323432,agreed
323433,agreed
323434,unrelated
323435,unrelated
323437,agreed
323441,unrelated
323439,agreed
323438,agreed
323436,unrelated
323440,unrelated
323442,unrelated
323444,unrelated
323443,unrelated
323449,unrelated
323445,unrelated
323447,unrelated
323448,unrelated
323452,agreed
323446,unrelated
323451,agreed
323450,unrelated
323453,agreed
323454,agreed
323455,agreed
323456,agreed
323457,unrelated
323459,unrelated
323458,unrelated
323460,unrelated
323462,agreed
323461,unrelated
323463,agreed
323464,agreed
323466,agreed
323468,agreed
323467,agreed
323465,agreed
323469,agreed
323472,agreed
323470,agreed
323471,agreed
323474,unrelated
323475,unrelated
323473,unrelated
323476,unrelated
323481,unrelated
323477,unrelated
323478,unrelated
323482,unrelated
323480,unrelated
323479,unrelated
323484,agreed
323485,agreed
323487,agreed
323486,agreed
323483,unrelated
323488,agreed
323489,agreed
323490,agreed
323492,agreed
323493,agreed
323494,agreed
323491,agreed
323495,agreed
323496,agreed
323497,agreed
323498,agreed
323499,agreed
323501,agreed
323500,agreed
323504,unrelated
323508,unrelated
323506,unrelated
323502,agreed
323509,unrelated
323510,unrelated
323511,unrelated
323512,unrelated
323513,unrelated
323515,agreed
323514,agreed
323517,agreed
323516,agreed
323518,agreed
323519,agreed
323520,agreed
323503,agreed
323507,unrelated
323521,unrelated
323505,unrelated
323524,unrelated
323522,unrelated
323526,unrelated
323525,unrelated
323527,unrelated
323528,unrelated
323530,unrelated
323529,unrelated
323532,unrelated
323523,unrelated
323534,unrelated
323533,unrelated
323531,unrelated
323535,unrelated
323536,unrelated
323538,unrelated
323537,unrelated
323539,unrelated
323540,agreed
323544,agreed
323545,agreed
323543,agreed
323541,agreed
323542,agreed
323547,unrelated
323549,unrelated
323546,unrelated
323550,unrelated
323551,unrelated
323548,unrelated
323553,unrelated
323552,unrelated
323554,unrelated
323555,unrelated
323556,unrelated
323557,unrelated
323558,unrelated
323559,unrelated
323562,unrelated
323565,unrelated
323564,unrelated
323567,unrelated
323563,unrelated
323569,unrelated
323566,unrelated
323570,unrelated
323568,unrelated
323560,unrelated
323561,unrelated
323572,unrelated
323571,unrelated
323573,unrelated
323575,unrelated
323574,unrelated
323578,agreed
323577,agreed
323576,unrelated
323580,agreed
323582,agreed
323581,agreed
323583,agreed
323579,agreed
323584,agreed
323585,agreed
323589,agreed
323587,agreed
323586,agreed
323590,agreed
323591,agreed
323593,unrelated
323588,agreed
323596,unrelated
323594,unrelated
323592,agreed
323595,unrelated
323597,unrelated
323599,unrelated
323600,unrelated
323598,unrelated
323601,unrelated
323602,unrelated
323607,unrelated
323603,unrelated
323604,unrelated
323605,unrelated
323609,unrelated
323606,unrelated
323608,unrelated
323610,unrelated
323612,unrelated
323613,unrelated
323614,unrelated
323611,unrelated
323615,unrelated
323616,unrelated
323618,unrelated
323619,unrelated
323620,unrelated
323617,unrelated
323623,unrelated
323622,unrelated
323624,unrelated
323621,unrelated
323625,unrelated
323630,unrelated
323626,unrelated
323628,unrelated
323629,unrelated
323627,unrelated
323632,agreed
323631,unrelated
323635,agreed
323633,agreed
323636,agreed
323634,agreed
323639,unrelated
323637,unrelated
323640,unrelated
323638,unrelated
323643,unrelated
323641,unrelated
323642,unrelated
323645,unrelated
323644,unrelated
323646,unrelated
323648,unrelated
323649,unrelated
323647,unrelated
323650,unrelated
323652,unrelated
323651,unrelated
323654,unrelated
323653,unrelated
323656,unrelated
323655,unrelated
323657,unrelated
323662,unrelated
323660,unrelated
323658,unrelated
323659,unrelated
323661,unrelated
323666,unrelated
323663,unrelated
323669,unrelated
323667,unrelated
323665,unrelated
323668,unrelated
323670,unrelated
323672,unrelated
323671,unrelated
323664,unrelated
323673,unrelated
323675,unrelated
323674,unrelated
323676,unrelated
323678,unrelated
323677,unrelated
323679,unrelated
323680,unrelated
323681,unrelated
323682,unrelated
323683,unrelated
323684,unrelated
323687,unrelated
323686,unrelated
323690,unrelated
323689,unrelated
323688,unrelated
323692,unrelated
323685,unrelated
323691,unrelated
323693,unrelated
323698,unrelated
323695,unrelated
323694,unrelated
323696,unrelated
323699,unrelated
323701,unrelated
323697,unrelated
323700,unrelated
323702,unrelated
323703,unrelated
323706,unrelated
323707,unrelated
323704,unrelated
323708,unrelated
323705,unrelated
323710,unrelated
323713,unrelated
323712,unrelated
323714,unrelated
323709,unrelated
323715,unrelated
323711,unrelated
323718,unrelated
323717,unrelated
323716,unrelated
323721,unrelated
323723,unrelated
323720,unrelated
323719,unrelated
323722,unrelated
323725,unrelated
323726,unrelated
323727,unrelated
323724,unrelated
323728,unrelated
323730,unrelated
323732,unrelated
323729,unrelated
323733,unrelated
323731,unrelated
323734,unrelated
323737,unrelated
323738,unrelated
323739,unrelated
323735,unrelated
323736,unrelated
323741,unrelated
323740,unrelated
323743,unrelated
323747,unrelated
323742,unrelated
323744,unrelated
323748,unrelated
323746,unrelated
323749,agreed
323745,unrelated
323751,agreed
323750,agreed
323752,agreed
323754,agreed
323755,agreed
323753,agreed
323757,agreed
323758,agreed
323761,unrelated
323756,agreed
323762,unrelated
323763,unrelated
323765,unrelated
323764,unrelated
323767,unrelated
323760,unrelated
323766,unrelated
323768,unrelated
323759,agreed
323770,unrelated
323769,unrelated
323772,agreed
323774,unrelated
323775,unrelated
323773,unrelated
323776,unrelated
323780,unrelated
323779,unrelated
323771,agreed
323778,unrelated
323781,unrelated
323777,unrelated
323784,unrelated
323782,unrelated
323785,unrelated
323786,unrelated
323783,unrelated
323789,unrelated
323788,unrelated
323787,unrelated
323791,unrelated
323792,unrelated
323790,unrelated
323795,unrelated
323794,unrelated
323796,unrelated
323793,unrelated
323799,unrelated
323798,unrelated
323801,unrelated
323797,unrelated
323803,unrelated
323802,unrelated
323800,unrelated
323805,unrelated
323806,unrelated
323808,unrelated
323807,unrelated
323804,unrelated
323810,unrelated
323811,unrelated
323814,unrelated
323809,unrelated
323812,unrelated
323813,unrelated
323815,unrelated
323817,unrelated
323816,unrelated
323818,unrelated
323819,unrelated
323822,unrelated
323820,unrelated
323821,unrelated
323824,unrelated
323823,unrelated
323825,unrelated
323826,unrelated
323828,unrelated
323829,unrelated
323834,unrelated
323832,unrelated
323831,unrelated
323833,unrelated
323830,unrelated
323827,unrelated
323836,unrelated
323837,unrelated
323839,unrelated
323838,unrelated
323843,unrelated
323840,unrelated
323841,unrelated
323842,unrelated
323849,unrelated
323848,unrelated
323844,unrelated
323845,unrelated
323847,unrelated
323846,unrelated
323850,unrelated
323852,unrelated
323851,unrelated
323856,unrelated
323858,unrelated
323857,unrelated
323853,unrelated
323855,unrelated
323854,unrelated
323860,unrelated
323859,unrelated
323861,unrelated
323864,unrelated
323862,unrelated
323863,unrelated
323868,unrelated
323867,unrelated
323866,unrelated
323865,unrelated
323869,unrelated
323871,unrelated
323873,unrelated
323870,unrelated
323874,unrelated
323872,unrelated
323875,unrelated
323878,unrelated
323877,unrelated
323876,unrelated
323884,unrelated
323883,unrelated
323881,unrelated
323880,unrelated
323885,unrelated
323886,agreed
323882,unrelated
323887,agreed
323888,agreed
323889,agreed
323892,agreed
323891,agreed
323890,agreed
323894,agreed
323893,agreed
323896,agreed
323895,agreed
323897,agreed
323900,agreed
323899,agreed
323903,unrelated
323898,agreed
323901,unrelated
323902,unrelated
323904,unrelated
323905,unrelated
323879,unrelated
323908,unrelated
323907,unrelated
323913,unrelated
323909,agreed
323912,unrelated
323911,unrelated
323906,unrelated
323914,unrelated
323910,agreed
323915,unrelated
323920,unrelated
323918,unrelated
323917,unrelated
323916,unrelated
323921,agreed
323919,unrelated
323924,unrelated
323925,unrelated
323922,unrelated
323923,unrelated
323928,unrelated
323927,unrelated
323926,unrelated
323929,unrelated
323930,unrelated
323932,unrelated
323935,unrelated
323931,unrelated
323933,unrelated
323934,unrelated
323937,unrelated
323936,agreed
323940,unrelated
323941,agreed
323942,agreed
323944,unrelated
323938,unrelated
323943,unrelated
323946,unrelated
323947,unrelated
323945,unrelated
323949,unrelated
323948,unrelated
323950,unrelated
323953,unrelated
323955,unrelated
323951,unrelated
323952,unrelated
323954,unrelated
323957,unrelated
323958,unrelated
323939,unrelated
323959,unrelated
323960,unrelated
323963,unrelated
323961,unrelated
323964,unrelated
323966,unrelated
323965,unrelated
323962,unrelated
323956,unrelated
323968,unrelated
323969,unrelated
323967,unrelated
323972,unrelated
323973,unrelated
323970,unrelated
323971,unrelated
323976,unrelated
323975,unrelated
323974,unrelated
323977,unrelated
323978,unrelated
323979,unrelated
323982,unrelated
323980,unrelated
323984,unrelated
323983,unrelated
323981,unrelated
323985,unrelated
323987,unrelated
323986,unrelated
323990,unrelated
323989,unrelated
