Id,Category
323049,unrelated
323048,unrelated
323050,agreed
323047,unrelated
323052,unrelated
323051,agreed
323054,disagreed
323053,unrelated
323056,agreed
323055,agreed
323058,agreed
323057,agreed
323059,agreed
323060,agreed
323062,unrelated
323061,unrelated
323063,unrelated
323064,unrelated
323066,unrelated
323068,unrelated
323065,unrelated
323067,unrelated
323071,agreed
323069,unrelated
323072,agreed
323073,agreed
323070,unrelated
323074,agreed
323075,agreed
323077,agreed
323076,unrelated
323080,agreed
323082,agreed
323078,agreed
323081,agreed
323079,agreed
323085,unrelated
323083,agreed
323084,agreed
323089,agreed
323086,agreed
323087,unrelated
323088,agreed
323093,agreed
323094,unrelated
323096,unrelated
323091,agreed
323090,agreed
323092,agreed
323095,unrelated
323098,unrelated
323097,unrelated
323099,unrelated
323100,disagreed
323101,unrelated
323102,disagreed
323103,unrelated
323108,agreed
323104,agreed
323105,agreed
323106,unrelated
323107,agreed
323109,unrelated
323111,disagreed
323110,agreed
323112,unrelated
323113,disagreed
323116,unrelated
323114,unrelated
323120,disagreed
323115,unrelated
323118,unrelated
323122,unrelated
323117,unrelated
323119,unrelated
323123,agreed
323121,unrelated
323126,unrelated
323127,unrelated
323124,unrelated
323125,unrelated
323128,unrelated
323130,unrelated
323129,unrelated
323131,unrelated
323133,unrelated
323134,unrelated
323132,unrelated
323135,unrelated
323137,agreed
323136,unrelated
323140,unrelated
323138,unrelated
323139,unrelated
323141,unrelated
323143,unrelated
323142,unrelated
323149,unrelated
323147,agreed
323144,unrelated
323145,agreed
323150,unrelated
323146,agreed
323148,unrelated
323154,unrelated
323156,agreed
323151,agreed
323152,unrelated
323157,agreed
323153,unrelated
323155,agreed
323160,unrelated
323159,agreed
323158,unrelated
323161,agreed
323162,agreed
323166,unrelated
323164,unrelated
323167,agreed
323168,unrelated
323163,unrelated
323165,agreed
323170,agreed
323169,unrelated
323171,unrelated
323172,unrelated
323173,unrelated
323175,unrelated
323178,unrelated
323177,unrelated
323179,unrelated
323176,unrelated
323174,unrelated
323180,unrelated
323181,unrelated
323182,unrelated
323183,unrelated
323184,unrelated
323186,agreed
323185,unrelated
323189,agreed
323192,unrelated
323191,unrelated
323190,agreed
323188,agreed
323187,agreed
323194,unrelated
323193,unrelated
323196,unrelated
323195,unrelated
323198,unrelated
323197,unrelated
323200,agreed
323203,disagreed
323204,disagreed
323199,unrelated
323202,unrelated
323207,unrelated
323205,unrelated
323206,agreed
323201,unrelated
323210,agreed
323211,unrelated
323209,agreed
323213,unrelated
323208,agreed
323212,agreed
323214,unrelated
323215,unrelated
323216,unrelated
323217,unrelated
323218,unrelated
323220,unrelated
323219,unrelated
323221,unrelated
323222,agreed
323223,agreed
323224,agreed
323227,unrelated
323225,agreed
323228,unrelated
323226,unrelated
323230,unrelated
323229,unrelated
323234,unrelated
323231,unrelated
323232,agreed
323233,unrelated
323236,agreed
323235,unrelated
323237,unrelated
323239,unrelated
323238,agreed
323242,unrelated
323241,agreed
323240,unrelated
323243,unrelated
323245,agreed
323244,unrelated
323246,unrelated
323250,unrelated
323247,unrelated
323248,unrelated
323249,unrelated
323251,agreed
323254,agreed
323253,unrelated
323252,unrelated
323255,unrelated
323256,unrelated
323257,unrelated
323259,unrelated
323258,agreed
323260,unrelated
323262,unrelated
323264,disagreed
323263,agreed
323265,unrelated
323261,unrelated
323266,unrelated
323267,agreed
323268,agreed
323270,agreed
323271,disagreed
323274,agreed
323272,unrelated
323273,unrelated
323275,unrelated
323276,agreed
323269,disagreed
323278,agreed
323280,unrelated
323279,unrelated
323277,agreed
323281,unrelated
323283,unrelated
323282,agreed
323288,unrelated
323284,agreed
323286,unrelated
323287,unrelated
323289,unrelated
323285,unrelated
323290,unrelated
323293,unrelated
323291,unrelated
323292,unrelated
323295,unrelated
323294,unrelated
323298,unrelated
323299,unrelated
323296,unrelated
323300,agreed
323303,agreed
323297,unrelated
323301,unrelated
323302,unrelated
323305,agreed
323307,unrelated
323309,agreed
323310,unrelated
323306,unrelated
323312,unrelated
323308,unrelated
323304,agreed
323313,unrelated
323314,unrelated
323311,unrelated
323315,unrelated
323317,unrelated
323318,agreed
323316,unrelated
323319,unrelated
323320,unrelated
323322,agreed
323321,unrelated
323323,agreed
323326,unrelated
323324,agreed
323325,unrelated
323327,unrelated
323330,unrelated
323328,unrelated
323329,unrelated
323331,unrelated
323333,unrelated
323332,unrelated
323334,unrelated
323335,unrelated
323336,unrelated
323340,agreed
323338,unrelated
323337,unrelated
323343,unrelated
323341,unrelated
323339,unrelated
323345,unrelated
323344,agreed
323342,unrelated
323346,agreed
323349,unrelated
323347,agreed
323351,agreed
323350,disagreed
323348,unrelated
323352,agreed
323353,agreed
323354,agreed
323355,unrelated
323358,disagreed
323356,agreed
323357,unrelated
323359,unrelated
323361,agreed
323360,unrelated
323362,unrelated
323364,agreed
323363,agreed
323365,unrelated
323371,agreed
323367,unrelated
323370,unrelated
323372,unrelated
323369,unrelated
323368,unrelated
323366,unrelated
323373,unrelated
323374,unrelated
323375,unrelated
323376,unrelated
323378,unrelated
323377,unrelated
323380,unrelated
323379,unrelated
323381,unrelated
323384,agreed
323382,unrelated
323383,unrelated
323386,agreed
323387,agreed
323385,unrelated
323389,unrelated
323388,unrelated
323390,unrelated
323392,unrelated
323391,unrelated
323394,unrelated
323397,unrelated
323393,unrelated
323396,unrelated
323398,unrelated
323399,unrelated
323395,unrelated
323400,unrelated
323401,unrelated
323404,unrelated
323402,unrelated
323403,unrelated
323406,unrelated
323405,unrelated
323407,unrelated
323410,agreed
323412,unrelated
323409,unrelated
323411,unrelated
323408,unrelated
323413,agreed
323414,agreed
323417,unrelated
323416,agreed
323418,unrelated
323419,unrelated
323423,unrelated
323415,unrelated
323420,unrelated
323421,agreed
323425,unrelated
323424,agreed
323422,unrelated
323427,unrelated
323426,unrelated
323428,agreed
323429,agreed
323431,agreed
323430,unrelated
323432,unrelated
323433,agreed
323434,agreed
323435,agreed
323437,unrelated
323441,agreed
323439,unrelated
323438,unrelated
323436,unrelated
323440,agreed
323442,agreed
323444,agreed
323443,agreed
323449,unrelated
323445,agreed
323447,agreed
323448,agreed
323452,agreed
323446,agreed
323451,agreed
323450,agreed
323453,agreed
323454,agreed
323455,agreed
323456,agreed
323457,agreed
323459,agreed
323458,agreed
323460,unrelated
323462,agreed
323461,agreed
323463,agreed
323464,agreed
323466,agreed
323468,agreed
323467,agreed
323465,agreed
323469,agreed
323472,agreed
323470,agreed
323471,agreed
323474,agreed
323475,unrelated
323473,agreed
323476,agreed
323481,agreed
323477,agreed
323478,agreed
323482,agreed
323480,agreed
323479,agreed
323484,unrelated
323485,unrelated
323487,unrelated
323486,unrelated
323483,unrelated
323488,unrelated
323489,unrelated
323490,unrelated
323492,unrelated
323493,unrelated
323494,unrelated
323491,unrelated
323495,unrelated
323496,unrelated
323497,unrelated
323498,unrelated
323499,unrelated
323501,unrelated
323500,unrelated
323504,agreed
323508,unrelated
323506,agreed
323502,unrelated
323509,unrelated
323510,unrelated
323511,unrelated
323512,unrelated
323513,unrelated
323515,unrelated
323514,unrelated
323517,unrelated
323516,unrelated
323518,unrelated
323519,unrelated
323520,unrelated
323503,unrelated
323507,unrelated
323521,unrelated
323505,unrelated
323524,unrelated
323522,unrelated
323526,unrelated
323525,unrelated
323527,agreed
323528,unrelated
323530,unrelated
323529,unrelated
323532,unrelated
323523,unrelated
323534,unrelated
323533,unrelated
323531,unrelated
323535,agreed
323536,unrelated
323538,agreed
323537,agreed
323539,unrelated
323540,unrelated
323544,agreed
323545,unrelated
323543,unrelated
323541,unrelated
323542,agreed
323547,unrelated
323549,unrelated
323546,unrelated
323550,unrelated
323551,unrelated
323548,unrelated
323553,unrelated
323552,unrelated
323554,agreed
323555,unrelated
323556,unrelated
323557,agreed
323558,unrelated
323559,unrelated
323562,unrelated
323565,unrelated
323564,agreed
323567,unrelated
323563,unrelated
323569,agreed
323566,unrelated
323570,agreed
323568,agreed
323560,unrelated
323561,unrelated
323572,unrelated
323571,unrelated
323573,unrelated
323575,unrelated
323574,unrelated
323578,agreed
323577,unrelated
323576,unrelated
323580,unrelated
323582,agreed
323581,agreed
323583,agreed
323579,unrelated
323584,agreed
323585,unrelated
323589,agreed
323587,unrelated
323586,agreed
323590,agreed
323591,agreed
323593,unrelated
323588,unrelated
323596,unrelated
323594,unrelated
323592,agreed
323595,unrelated
323597,agreed
323599,disagreed
323600,unrelated
323598,unrelated
323601,unrelated
323602,agreed
323607,unrelated
323603,agreed
323604,unrelated
323605,unrelated
323609,unrelated
323606,unrelated
323608,unrelated
323610,unrelated
323612,agreed
323613,agreed
323614,unrelated
323611,unrelated
323615,agreed
323616,agreed
323618,agreed
323619,agreed
323620,agreed
323617,agreed
323623,unrelated
323622,unrelated
323624,unrelated
323621,agreed
323625,unrelated
323630,unrelated
323626,unrelated
323628,unrelated
323629,unrelated
323627,unrelated
323632,unrelated
323631,unrelated
323635,unrelated
323633,unrelated
323636,agreed
323634,agreed
323639,unrelated
323637,agreed
323640,agreed
323638,agreed
323643,unrelated
323641,unrelated
323642,agreed
323645,agreed
323644,agreed
323646,unrelated
323648,unrelated
323649,unrelated
323647,agreed
323650,unrelated
323652,agreed
323651,unrelated
323654,unrelated
323653,unrelated
323656,agreed
323655,unrelated
323657,agreed
323662,unrelated
323660,unrelated
323658,unrelated
323659,unrelated
323661,unrelated
323666,agreed
323663,unrelated
323669,agreed
323667,agreed
323665,agreed
323668,unrelated
323670,unrelated
323672,agreed
323671,agreed
323664,agreed
323673,unrelated
323675,unrelated
323674,unrelated
323676,unrelated
323678,unrelated
323677,agreed
323679,agreed
323680,unrelated
323681,agreed
323682,unrelated
323683,unrelated
323684,unrelated
323687,unrelated
323686,unrelated
323690,unrelated
323689,agreed
323688,unrelated
323692,unrelated
323685,unrelated
323691,unrelated
323693,unrelated
323698,unrelated
323695,unrelated
323694,unrelated
323696,unrelated
323699,unrelated
323701,unrelated
323697,unrelated
323700,unrelated
323702,unrelated
323703,unrelated
323706,unrelated
323707,unrelated
323704,unrelated
323708,unrelated
323705,unrelated
323710,unrelated
323713,unrelated
323712,unrelated
323714,unrelated
323709,unrelated
323715,unrelated
323711,unrelated
323718,unrelated
323717,unrelated
323716,unrelated
323721,unrelated
323723,unrelated
323720,unrelated
323719,unrelated
323722,unrelated
323725,unrelated
323726,unrelated
323727,unrelated
323724,unrelated
323728,unrelated
323730,unrelated
323732,unrelated
323729,unrelated
323733,unrelated
323731,unrelated
323734,unrelated
323737,unrelated
323738,unrelated
323739,unrelated
323735,unrelated
323736,unrelated
323741,unrelated
323740,unrelated
323743,agreed
323747,unrelated
323742,unrelated
323744,unrelated
323748,unrelated
323746,agreed
323749,unrelated
323745,unrelated
323751,unrelated
323750,agreed
323752,unrelated
323754,agreed
323755,unrelated
323753,agreed
323757,agreed
323758,unrelated
323761,unrelated
323756,agreed
323762,unrelated
323763,disagreed
323765,unrelated
323764,unrelated
323767,unrelated
323760,unrelated
323766,agreed
323768,agreed
323759,agreed
323770,unrelated
323769,unrelated
323772,agreed
323774,disagreed
323775,unrelated
323773,unrelated
323776,agreed
323780,agreed
323779,unrelated
323771,agreed
323778,unrelated
323781,unrelated
323777,unrelated
323784,unrelated
323782,unrelated
323785,unrelated
323786,unrelated
323783,unrelated
323789,unrelated
323788,unrelated
323787,unrelated
323791,disagreed
323792,agreed
323790,disagreed
323795,disagreed
323794,disagreed
323796,unrelated
323793,disagreed
323799,agreed
323798,agreed
323801,unrelated
323797,unrelated
323803,unrelated
323802,disagreed
323800,agreed
323805,agreed
323806,agreed
323808,agreed
323807,agreed
323804,unrelated
323810,disagreed
323811,disagreed
323814,unrelated
323809,unrelated
323812,agreed
323813,unrelated
323815,unrelated
323817,unrelated
323816,unrelated
323818,agreed
323819,unrelated
323822,unrelated
323820,disagreed
323821,disagreed
323824,disagreed
323823,agreed
323825,agreed
323826,unrelated
323828,agreed
323829,agreed
323834,agreed
323832,unrelated
323831,unrelated
323833,unrelated
323830,unrelated
323827,unrelated
323836,unrelated
323837,agreed
323839,unrelated
323838,agreed
323843,unrelated
323840,agreed
323841,unrelated
323842,unrelated
323849,unrelated
323848,unrelated
323844,unrelated
323845,unrelated
323847,unrelated
323846,unrelated
323850,agreed
323852,agreed
323851,agreed
323856,agreed
323858,agreed
323857,disagreed
323853,agreed
323855,disagreed
323854,unrelated
323860,unrelated
323859,unrelated
323861,unrelated
323864,unrelated
323862,unrelated
323863,unrelated
323868,agreed
323867,agreed
323866,unrelated
323865,unrelated
323869,unrelated
323871,unrelated
323873,agreed
323870,unrelated
323874,unrelated
323872,unrelated
323875,agreed
323878,unrelated
323877,unrelated
323876,unrelated
323884,unrelated
323883,unrelated
323881,unrelated
323880,unrelated
323885,unrelated
323886,unrelated
323882,unrelated
323887,unrelated
323888,unrelated
323889,unrelated
323892,unrelated
323891,unrelated
323890,unrelated
323894,unrelated
323893,unrelated
323896,unrelated
323895,unrelated
323897,unrelated
323900,agreed
323899,unrelated
323903,agreed
323898,agreed
323901,agreed
323902,agreed
323904,agreed
323905,agreed
323879,unrelated
323908,agreed
323907,agreed
323913,agreed
323909,unrelated
323912,agreed
323911,unrelated
323906,agreed
323914,unrelated
323910,unrelated
323915,disagreed
323920,unrelated
323918,unrelated
323917,agreed
323916,unrelated
323921,unrelated
323919,agreed
323924,unrelated
323925,unrelated
323922,unrelated
323923,unrelated
323928,unrelated
323927,unrelated
323926,unrelated
323929,unrelated
323930,agreed
323932,unrelated
323935,unrelated
323931,unrelated
323933,unrelated
323934,unrelated
323937,unrelated
323936,agreed
323940,disagreed
323941,disagreed
323942,unrelated
323944,unrelated
323938,agreed
323943,agreed
323946,agreed
323947,agreed
323945,unrelated
323949,agreed
323948,unrelated
323950,unrelated
323953,unrelated
323955,unrelated
323951,agreed
323952,unrelated
323954,unrelated
323957,unrelated
323958,unrelated
323939,unrelated
323959,unrelated
323960,unrelated
323963,unrelated
323961,unrelated
323964,unrelated
323966,unrelated
323965,agreed
323962,unrelated
323956,unrelated
323968,unrelated
323969,unrelated
323967,unrelated
323972,agreed
323973,agreed
323970,agreed
323971,agreed
323976,unrelated
323975,agreed
323974,disagreed
323977,unrelated
323978,agreed
323979,agreed
323982,agreed
323980,unrelated
323984,unrelated
323983,agreed
323981,agreed
323985,unrelated
323987,agreed
323986,unrelated
323990,agreed
323989,unrelated
323988,unrelated
323993,agreed
323992,agreed
323991,unrelated
323994,agreed
323995,unrelated
323997,unrelated
323998,unrelated
323999,agreed
323996,unrelated
324000,agreed
324001,unrelated
324002,agreed
324004,unrelated
324003,unrelated
324006,unrelated
324005,unrelated
324007,unrelated
324009,unrelated
324008,agreed
324011,agreed
324014,agreed
324012,agreed
324010,agreed
324015,agreed
324013,unrelated
324016,unrelated
324017,agreed
324023,unrelated
324020,unrelated
324018,agreed
324019,unrelated
324025,unrelated
324022,unrelated
324021,agreed
324024,unrelated
324026,unrelated
324027,unrelated
324029,unrelated
324028,unrelated
324030,unrelated
324034,unrelated
324032,unrelated
324033,unrelated
324031,unrelated
324035,unrelated
324036,unrelated
324037,unrelated
324039,unrelated
324038,unrelated
324040,unrelated
324041,unrelated
