Id,Category
322982,unrelated
322981,unrelated
322986,unrelated
322985,unrelated
322987,unrelated
322983,unrelated
322984,unrelated
322988,unrelated
322996,unrelated
322997,unrelated
322999,unrelated
323001,unrelated
322998,unrelated
323002,unrelated
323000,unrelated
323003,unrelated
323004,unrelated
323006,unrelated
323007,unrelated
323005,unrelated
323008,unrelated
323010,unrelated
323009,unrelated
323011,unrelated
323016,unrelated
323015,unrelated
323012,unrelated
323014,unrelated
323013,unrelated
323017,unrelated
323021,unrelated
323018,unrelated
323019,disagreed
323022,unrelated
323023,unrelated
323020,unrelated
323024,unrelated
323027,unrelated
323025,unrelated
323026,unrelated
323031,unrelated
323028,unrelated
323029,unrelated
323034,unrelated
323030,unrelated
323032,disagreed
323033,unrelated
323035,unrelated
323036,disagreed
323039,unrelated
323038,unrelated
323037,unrelated
323040,unrelated
323041,unrelated
323042,unrelated
323045,unrelated
323044,unrelated
323046,disagreed
323043,unrelated
323049,unrelated
323048,unrelated
323050,unrelated
323047,unrelated
323052,unrelated
323051,unrelated
323054,unrelated
323053,unrelated
323056,agreed
323055,unrelated
323058,agreed
323057,agreed
323059,unrelated
323060,agreed
323062,agreed
323061,agreed
323063,unrelated
323064,unrelated
323066,agreed
323068,unrelated
323065,unrelated
323067,agreed
323071,unrelated
323069,disagreed
323072,unrelated
323073,unrelated
323070,unrelated
323074,disagreed
323075,unrelated
323077,disagreed
323076,unrelated
323080,unrelated
323082,disagreed
323078,unrelated
323081,unrelated
323079,unrelated
323085,unrelated
323083,unrelated
323084,unrelated
323089,disagreed
323086,unrelated
323087,unrelated
323088,unrelated
323093,disagreed
323094,unrelated
323096,unrelated
323091,unrelated
323090,unrelated
323092,unrelated
323095,agreed
323098,unrelated
323097,unrelated
323099,unrelated
323100,unrelated
323101,unrelated
323102,unrelated
323103,unrelated
323108,unrelated
323104,unrelated
323105,unrelated
323106,unrelated
323107,unrelated
323109,unrelated
323111,unrelated
323110,unrelated
323112,unrelated
323113,unrelated
323116,unrelated
323114,unrelated
323120,unrelated
323115,unrelated
323118,unrelated
323122,agreed
323117,unrelated
323119,unrelated
323123,unrelated
323121,unrelated
323126,unrelated
323127,unrelated
323124,unrelated
323125,unrelated
323128,unrelated
323130,unrelated
323129,unrelated
323131,agreed
323133,unrelated
323134,unrelated
323132,unrelated
323135,unrelated
323137,agreed
323136,unrelated
323140,unrelated
323138,unrelated
323139,disagreed
323141,unrelated
323143,agreed
323142,agreed
323149,unrelated
323147,unrelated
323144,agreed
323145,agreed
323150,unrelated
323146,unrelated
323148,unrelated
323154,unrelated
323156,unrelated
323151,unrelated
323152,unrelated
323157,unrelated
323153,unrelated
323155,unrelated
323160,unrelated
323159,unrelated
323158,unrelated
323161,unrelated
323162,unrelated
323166,unrelated
323164,unrelated
323167,unrelated
323168,unrelated
323163,unrelated
323165,unrelated
323170,unrelated
323169,unrelated
323171,unrelated
323172,unrelated
323173,unrelated
323175,unrelated
323178,unrelated
323177,unrelated
323179,unrelated
323176,unrelated
323174,unrelated
323180,disagreed
323181,unrelated
323182,unrelated
323183,unrelated
323184,unrelated
323186,unrelated
323185,unrelated
323189,unrelated
323192,unrelated
323191,unrelated
323190,unrelated
323188,unrelated
323187,unrelated
323194,unrelated
323193,unrelated
323196,unrelated
323195,unrelated
323198,unrelated
323197,unrelated
323200,unrelated
323203,unrelated
323204,unrelated
323199,unrelated
323202,unrelated
323207,unrelated
323205,unrelated
323206,unrelated
323201,unrelated
323210,disagreed
323211,unrelated
323209,unrelated
323213,unrelated
323208,agreed
323212,unrelated
323214,unrelated
323215,unrelated
323216,unrelated
323217,unrelated
323218,unrelated
323220,unrelated
323219,unrelated
323221,unrelated
323222,unrelated
323223,unrelated
323224,agreed
323227,unrelated
323225,unrelated
323228,unrelated
323226,unrelated
323230,unrelated
323229,unrelated
323234,disagreed
323231,unrelated
323232,unrelated
323233,unrelated
323236,unrelated
323235,unrelated
323237,unrelated
323239,unrelated
323238,unrelated
323242,unrelated
323241,unrelated
323240,unrelated
323243,agreed
323245,unrelated
323244,unrelated
323246,unrelated
323250,unrelated
323247,unrelated
323248,disagreed
323249,unrelated
323251,unrelated
323254,unrelated
323253,unrelated
323252,disagreed
323255,unrelated
323256,unrelated
323257,unrelated
323259,unrelated
323258,unrelated
323260,unrelated
323262,unrelated
323264,agreed
323263,unrelated
323265,unrelated
323261,unrelated
323266,unrelated
323267,unrelated
323268,unrelated
323270,unrelated
323271,unrelated
323274,unrelated
323272,disagreed
323273,unrelated
323275,agreed
323276,unrelated
323269,unrelated
323278,disagreed
323280,disagreed
323279,disagreed
323277,unrelated
323281,unrelated
323283,unrelated
323282,unrelated
323288,unrelated
323284,unrelated
323286,unrelated
323287,unrelated
323289,agreed
323285,unrelated
323290,agreed
323293,unrelated
323291,unrelated
323292,unrelated
323295,unrelated
323294,unrelated
323298,disagreed
323299,agreed
323296,unrelated
323300,unrelated
323303,unrelated
323297,unrelated
323301,unrelated
323302,unrelated
323305,unrelated
323307,unrelated
323309,unrelated
323310,unrelated
323306,unrelated
323312,agreed
323308,unrelated
323304,agreed
323313,unrelated
323314,unrelated
323311,agreed
323315,unrelated
323317,unrelated
323318,unrelated
323316,unrelated
323319,unrelated
323320,unrelated
323322,unrelated
323321,unrelated
323323,unrelated
323326,unrelated
323324,unrelated
323325,unrelated
323327,unrelated
323330,unrelated
323328,unrelated
323329,unrelated
323331,unrelated
323333,unrelated
323332,unrelated
323334,unrelated
323335,unrelated
323336,unrelated
323340,unrelated
323338,unrelated
323337,unrelated
323343,unrelated
323341,unrelated
323339,unrelated
323345,unrelated
323344,unrelated
323342,unrelated
323346,unrelated
323349,unrelated
323347,unrelated
323351,unrelated
323350,unrelated
323348,unrelated
323352,unrelated
323353,unrelated
323354,unrelated
323355,unrelated
323358,unrelated
323356,unrelated
323357,unrelated
323359,unrelated
323361,unrelated
323360,unrelated
323362,unrelated
323364,agreed
323363,agreed
323365,unrelated
323371,disagreed
323367,unrelated
323370,unrelated
323372,unrelated
323369,unrelated
323368,unrelated
323366,unrelated
323373,unrelated
323374,unrelated
323375,unrelated
323376,unrelated
323378,unrelated
323377,unrelated
323380,unrelated
323379,unrelated
323381,unrelated
323384,unrelated
323382,unrelated
323383,unrelated
323386,unrelated
323387,agreed
323385,agreed
323389,agreed
323388,unrelated
323390,unrelated
323392,unrelated
323391,unrelated
323394,unrelated
323397,unrelated
323393,unrelated
323396,unrelated
323398,unrelated
323399,unrelated
323395,unrelated
323400,unrelated
323401,unrelated
323404,unrelated
323402,unrelated
323403,unrelated
323406,unrelated
323405,unrelated
323407,unrelated
323410,unrelated
323412,unrelated
323409,unrelated
323411,unrelated
323408,unrelated
323413,unrelated
323414,unrelated
323417,unrelated
323416,unrelated
323418,unrelated
323419,unrelated
323423,unrelated
323415,unrelated
323420,agreed
323421,unrelated
323425,unrelated
323424,unrelated
323422,unrelated
323427,unrelated
323426,unrelated
323428,agreed
323429,agreed
323431,agreed
323430,agreed
323432,unrelated
323433,unrelated
323434,agreed
323435,unrelated
323437,unrelated
323441,unrelated
323439,unrelated
323438,unrelated
323436,unrelated
323440,unrelated
323442,unrelated
323444,unrelated
323443,unrelated
323449,unrelated
323445,unrelated
323447,agreed
323448,unrelated
323452,agreed
323446,unrelated
323451,agreed
323450,unrelated
323453,agreed
323454,agreed
323455,agreed
323456,agreed
323457,unrelated
323459,unrelated
323458,unrelated
323460,unrelated
323462,agreed
323461,unrelated
323463,agreed
323464,agreed
323466,agreed
323468,agreed
323467,agreed
323465,agreed
323469,agreed
323472,agreed
323470,unrelated
323471,agreed
323474,unrelated
323475,unrelated
323473,agreed
323476,unrelated
323481,unrelated
323477,agreed
323478,unrelated
323482,unrelated
323480,unrelated
323479,unrelated
323484,unrelated
323485,unrelated
323487,unrelated
323486,unrelated
323483,unrelated
323488,unrelated
323489,unrelated
323490,unrelated
323492,unrelated
323493,unrelated
323494,unrelated
323491,unrelated
323495,agreed
323496,agreed
323497,agreed
323498,agreed
323499,agreed
323501,agreed
323500,agreed
323504,agreed
323508,unrelated
323506,agreed
323502,agreed
323509,unrelated
323510,unrelated
323511,unrelated
323512,unrelated
323513,unrelated
323515,unrelated
323514,unrelated
323517,unrelated
323516,unrelated
323518,unrelated
323519,unrelated
323520,unrelated
323503,agreed
323507,agreed
323521,unrelated
323505,agreed
323524,unrelated
323522,unrelated
323526,unrelated
323525,unrelated
323527,agreed
323528,agreed
323530,agreed
323529,agreed
323532,agreed
323523,unrelated
323534,agreed
323533,agreed
323531,agreed
323535,agreed
323536,unrelated
323538,agreed
323537,agreed
323539,agreed
323540,agreed
323544,agreed
323545,agreed
323543,agreed
323541,agreed
323542,agreed
323547,unrelated
323549,unrelated
323546,agreed
323550,unrelated
323551,unrelated
323548,unrelated
323553,unrelated
323552,unrelated
323554,unrelated
323555,unrelated
323556,unrelated
323557,unrelated
323558,unrelated
323559,unrelated
323562,unrelated
323565,unrelated
323564,unrelated
323567,unrelated
323563,unrelated
323569,agreed
323566,unrelated
323570,unrelated
323568,unrelated
323560,unrelated
323561,unrelated
323572,unrelated
323571,unrelated
323573,unrelated
323575,unrelated
323574,unrelated
323578,unrelated
323577,unrelated
323576,unrelated
323580,agreed
323582,agreed
323581,agreed
323583,agreed
323579,agreed
323584,agreed
323585,agreed
323589,agreed
323587,agreed
323586,agreed
323590,agreed
323591,agreed
323593,agreed
323588,agreed
323596,agreed
323594,agreed
323592,agreed
323595,agreed
323597,agreed
323599,agreed
323600,agreed
323598,unrelated
323601,agreed
323602,agreed
323607,agreed
323603,agreed
323604,agreed
323605,agreed
323609,agreed
323606,agreed
323608,agreed
323610,agreed
323612,agreed
323613,agreed
323614,agreed
323611,agreed
323615,agreed
323616,agreed
323618,agreed
323619,agreed
323620,agreed
323617,agreed
323623,agreed
323622,agreed
323624,agreed
323621,agreed
323625,agreed
323630,agreed
323626,agreed
323628,agreed
323629,agreed
323627,unrelated
323632,agreed
323631,agreed
323635,agreed
323633,agreed
323636,agreed
323634,agreed
323639,agreed
323637,agreed
323640,agreed
323638,agreed
323643,agreed
323641,agreed
323642,agreed
323645,agreed
323644,agreed
323646,agreed
323648,agreed
323649,agreed
323647,agreed
323650,agreed
323652,agreed
323651,unrelated
323654,unrelated
323653,unrelated
323656,agreed
323655,agreed
323657,agreed
323662,agreed
323660,agreed
323658,agreed
323659,agreed
323661,agreed
323666,agreed
323663,agreed
323669,agreed
323667,agreed
323665,agreed
323668,agreed
323670,agreed
323672,agreed
323671,agreed
323664,agreed
323673,agreed
323675,agreed
323674,agreed
323676,agreed
323678,agreed
323677,agreed
323679,agreed
323680,agreed
323681,agreed
323682,agreed
323683,agreed
323684,unrelated
323687,agreed
323686,disagreed
323690,unrelated
323689,unrelated
323688,unrelated
323692,unrelated
323685,unrelated
323691,agreed
323693,unrelated
323698,unrelated
323695,unrelated
323694,unrelated
323696,unrelated
323699,unrelated
323701,unrelated
323697,unrelated
323700,unrelated
323702,unrelated
323703,unrelated
323706,unrelated
323707,unrelated
323704,unrelated
323708,unrelated
323705,unrelated
323710,unrelated
323713,unrelated
323712,unrelated
323714,disagreed
323709,unrelated
323715,unrelated
323711,agreed
323718,agreed
323717,unrelated
323716,unrelated
323721,unrelated
323723,unrelated
323720,unrelated
323719,unrelated
323722,unrelated
323725,unrelated
323726,unrelated
323727,unrelated
323724,unrelated
323728,disagreed
323730,unrelated
323732,unrelated
323729,unrelated
323733,unrelated
323731,disagreed
323734,unrelated
323737,unrelated
323738,disagreed
323739,agreed
323735,unrelated
323736,unrelated
323741,unrelated
323740,disagreed
323743,agreed
323747,disagreed
323742,unrelated
323744,disagreed
323748,unrelated
323746,agreed
323749,unrelated
323745,unrelated
323751,unrelated
323750,unrelated
323752,disagreed
323754,unrelated
323755,unrelated
323753,unrelated
323757,disagreed
323758,unrelated
323761,unrelated
323756,disagreed
323762,unrelated
323763,disagreed
323765,disagreed
323764,unrelated
323767,unrelated
323760,unrelated
323766,unrelated
323768,unrelated
323759,agreed
323770,unrelated
323769,unrelated
323772,agreed
323774,disagreed
323775,unrelated
323773,disagreed
323776,unrelated
323780,unrelated
323779,unrelated
323771,agreed
323778,unrelated
323781,unrelated
323777,unrelated
323784,unrelated
323782,unrelated
323785,unrelated
323786,disagreed
323783,disagreed
323789,unrelated
323788,unrelated
323787,unrelated
323791,disagreed
323792,unrelated
323790,disagreed
323795,disagreed
323794,unrelated
323796,unrelated
323793,disagreed
323799,unrelated
323798,unrelated
323801,unrelated
323797,disagreed
323803,unrelated
323802,disagreed
323800,unrelated
323805,disagreed
323806,unrelated
323808,unrelated
323807,unrelated
323804,unrelated
323810,unrelated
323811,disagreed
323814,disagreed
323809,unrelated
323812,unrelated
323813,unrelated
323815,unrelated
323817,unrelated
323816,unrelated
323818,unrelated
323819,unrelated
323822,disagreed
323820,unrelated
323821,disagreed
323824,unrelated
323823,agreed
323825,agreed
323826,agreed
323828,unrelated
323829,unrelated
323834,unrelated
323832,unrelated
323831,unrelated
323833,unrelated
323830,unrelated
323827,agreed
323836,unrelated
323837,unrelated
323839,unrelated
323838,unrelated
323843,unrelated
323840,unrelated
323841,unrelated
323842,disagreed
323849,disagreed
323848,disagreed
323844,unrelated
323845,unrelated
323847,unrelated
323846,unrelated
323850,unrelated
323852,unrelated
323851,unrelated
323856,unrelated
323858,unrelated
323857,unrelated
323853,unrelated
323855,unrelated
323854,unrelated
323860,unrelated
323859,unrelated
323861,disagreed
323864,unrelated
323862,unrelated
323863,unrelated
323868,unrelated
323867,unrelated
323866,disagreed
323865,unrelated
323869,unrelated
323871,unrelated
323873,unrelated
323870,unrelated
323874,unrelated
323872,unrelated
323875,unrelated
323878,unrelated
323877,unrelated
323876,unrelated
323884,unrelated
323883,unrelated
323881,unrelated
323880,unrelated
323885,unrelated
323886,unrelated
323882,unrelated
323887,unrelated
323888,unrelated
323889,unrelated
323892,disagreed
323891,unrelated
323890,unrelated
323894,unrelated
323893,unrelated
323896,unrelated
323895,unrelated
323897,unrelated
323900,unrelated
323899,unrelated
323903,agreed
323898,unrelated
323901,agreed
323902,agreed
323904,agreed
323905,agreed
323879,unrelated
323908,agreed
323907,agreed
323913,agreed
323909,unrelated
323912,unrelated
323911,disagreed
323906,unrelated
323914,unrelated
323910,agreed
323915,unrelated
323920,unrelated
323918,unrelated
323917,unrelated
323916,unrelated
323921,unrelated
323919,unrelated
323924,unrelated
323925,unrelated
323922,unrelated
323923,unrelated
323928,unrelated
323927,unrelated
323926,unrelated
323929,unrelated
323930,unrelated
323932,unrelated
323935,unrelated
323931,unrelated
323933,unrelated
323934,unrelated
323937,agreed
323936,agreed
323940,unrelated
323941,unrelated
323942,unrelated
323944,agreed
